audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221111-213342_nya_626_elicit_22.wav	mayi wina wachikulire wovala magalasi apinki wanyamula magazini awiri mumsewu wodutsa anthu ambiri 	16	11275	Female	bem
221101-183550_nya_394_elicit_17.wav	mnyamata akuchita chinyengo pa skateboard pabwalo la mzinda wina waku europe 	16	4945	Male	toi
221111-234816_nya_626_elicit_6.wav	ma raft awiri amtundu wa buluu akuwombana pamadzi oyera 	16	6148	Female	bem
221030-161731_nya_394_elicit_46.wav	mwana wina atakhala paudzu ndipo winayo akugwira ndodo 	16	5671	Male	toi
221026-093143_nya_394_elicit_39.wav	mnyamata wovala mathalauza akuda ndi jekete la bulauni akudumphira pa sileji wabuluu kutsogolo kwa mpanda wamatabwa 	16	11116	Male	toi
221113-173115_nya_626_elicit_25.wav	agalu awiri akuthamanga mozungulira kanjira ka galu atavala milomo 	16	13272	Female	toi
221114-053225_nya_626_elicit_20.wav	azimayi angapo ovala zovala zachigypsy amavina m nkhalango 	16	6534	Female	toi
221101-125835_nya_394_elicit_0.wav	mayi wa ku asia akuyenda kudutsa mumsewu 	16	3698	Male	toi
221018-125424_nya_e3d_elicit_21.wav	wosewera mpira wovala yunifolomu yamtambo wabuluu wokhala ndi miyendo yotambasula 	16	12500	Female	nya
221030-133842_nya_394_elicit_24.wav	mayi wina atavala chovala chalalanje ndi chofiirira pa malaya ake obiriwira akumafosholo zinthu zabulauni n kupanga mizere papepala la simenti 	16	17492	Male	toi
221021-224449_nya_394_elicit_46.wav	bambo wina wovala mathanji osambira akungoima uku akuthamanga pamchenga pamene munthu wovala malaya oyera kumbuyo amawotchi 	16	14678	Male	toi
221114-072554_nya_626_elicit_22.wav	bambo akupanga chinyengo cha skateboard panjira pomwe pali anthu angapo kumbuyo kwake 	16	7441	Female	toi
221114-061605_nya_626_elicit_26.wav	mphepete wakuda wakuda womwe ukudutsa m chipale chofewa pabwalo lotchingidwa ndi mpanda 	16	11275	Female	toi
221026-113140_nya_394_elicit_25.wav	mwamuna akuwerenga nyuzipepala pansi pa mbendera yobiriwira yomwe imati la suma de todos 	16	10209	Male	toi
221114-081628_nya_626_elicit_10.wav	kamtsikana kakang ono ndi mkazi atavala malaya achikasu akukwapulidwa ndi kasupe wa mzinda 	16	9097	Female	toi
221112-004306_nya_626_elicit_36.wav	mayi wachikulire wakhala patebulo atavala blazer yofiirira kudikirira mbale yake ya pasitala 	16	11865	Female	bem
221114-085825_nya_626_elicit_35.wav	azimayi atatu ovala malaya amtundu wobiriwira wabuluu mmodzi atanyamula mwana amaima pamaso pa khamu lalikulu 	16	12364	Female	toi
221114-073420_nya_626_elicit_5.wav	amuna awiri ovala ma jeans ndi nsapato zoyera akuyenda m tauni ndipo akazi angapo ali pafupi 	16	10640	Female	toi
221028-172637_nya_510_elicit_34.wav	mwamuna wina akuyang ana atatambasula manja ndi chala pamene wina akuyang ana kumbuyo kwake 	16	7282	Male	toi
221111-213342_nya_626_elicit_4.wav	galu wakuda ndi wabulauni amasewera ndi ndodo yayitali 	16	6034	Female	bem
221114-063718_nya_626_elicit_2.wav	amuna ovala yunifolomu okhala ndi mbendera asonkhana panja pamwambo 	16	11343	Female	nya
221101-103229_nya_394_elicit_26.wav	okwera panjinga zamoto zamitundumitundu amatsamira panjira yokhotakhota 	16	9914	Male	toi
221030-015318_nya_394_elicit_45.wav	galu wabulauni akusambira m nyanja ali ndi ndodo m kamwa 	16	5558	Male	toi
221114-060739_nya_626_elicit_14.wav	mnyamata wina wovala t shirt yoyera akuimba ndi maikolofoni pamene ena akuimba zida zoimbira kumbuyo 	16	10504	Female	toi
221114-084253_nya_626_elicit_18.wav	galu wabulauni wokhala ndi mpira wa tenisi pakamwa pake akugudubuzika pamsana paudzu 	16	10050	Female	toi
221030-105310_nya_394_elicit_0.wav	azimayi anayi ovala zovala zokwera njinga amakhala pabenchi 	16	4129	Male	toi
221112-003159_nya_626_elicit_35.wav	azimayi angapo amavala zovala za kum mawa kwa golide zabuluu zachikasu ndi zofiira ndipo akuvina 	16	11162	Female	bem
221027-134220_nya_510_elicit_26.wav	munthu wopanda malaya ndi buluku lakuda akuimba ng oma 	16	5808	Male	toi
221114-062550_nya_626_elicit_31.wav	oyenda panjinga awiri akukwera mumsewu pafupi ndi malo obiriwira obiriwira m modzi ndi wosawoneka bwino 	16	13521	Female	toi
221111-182436_nya_394_elicit_2.wav	mzibambo wabvala malaya achitetezo wakhala panjila yamendo ndipo wagwira mapepala ili ndi citunzitunzi canjinga 	16	9551	Male	toi
221030-154054_nya_394_elicit_25.wav	mwamuna wovala chijasi chakuda cholemera akusuta ndudu waima pafupi ndi mayi wovala jekete labulauni ali ndi pepala m manja mwake 	16	12954	Male	toi
221111-225532_nya_626_elicit_20.wav	mtsikana wablond wavala chisoti chasiliva chigongono ndi zoyala pamabondo ndi rollerblades 	16	10640	Female	bem
221113-002910_nya_626_elicit_15.wav	mayi awiri ndi mwana akuyang anizana pamene chochitika chaphwando chausiku chikuchitika pambuyo pawo 	16	12682	Female	bem
221030-131635_nya_394_elicit_9.wav	mnyamata wanyamula dengu lalikulu pamene bambo wachikulire kumbuyo kwake akulankhula pa foni yam manja 	16	9869	Male	toi
221114-084253_nya_626_elicit_0.wav	munthu wovala zida zosambira nsapato zakuda za m chiuno zofiira ndi zachikasu ndi chisoti choyera ali pafupi ndi mpanda wachitsulo ndi madzi kumbuyo kwake 	16	17741	Female	toi
221114-054111_nya_626_elicit_36.wav	galu akusambira m madzi ena momwe muli abakha ena akusambira nawonso 	16	8144	Female	toi
221030-123234_nya_394_elicit_37.wav	sukuluyi ili ndi chochitika chapadera chowonetsa chikhalidwe cha ku america momwe zikhalidwe zina zimachitikira m maphwando 	16	11797	Male	toi
221114-073420_nya_626_elicit_10.wav	mtsikana wovala yunifolomu yofiira ndi yoyera akutulutsa mtsikana wovala yunifolomu yakuda ndi chisoti pamasewera ampikisano a softball 	16	14724	Female	toi
221111-214633_nya_626_elicit_28.wav	wosewera mpira wa basketball akulendewera pamphepete pomwe mpira uli mudengu 	16	8984	Female	bem
221026-104953_nya_394_elicit_39.wav	gulu la atsikana ang onoang ono ovala scarf likujambula chithunzi cha gulu 	16	5808	Male	toi
221111-235753_nya_626_elicit_7.wav	atsikana awiri achichepere ovala madiresi a denim akusewera pafupi ndi mpando wakumanja 	16	8984	Female	bem
221114-071739_nya_626_elicit_20.wav	banja la anthu a ku spain lakhala mozungulira tebulo likudyera limodzi 	16	8530	Female	toi
221111-214633_nya_626_elicit_20.wav	galu wamng ono wabulauni akudumpha m madzi 	16	4310	Female	bem
221026-115610_nya_394_elicit_15.wav	galu akudumphira mpira wogwiridwa ndi mkazi wakuda wakuda vest beige ndi malaya abuluu 	16	9732	Male	toi
221111-225532_nya_626_elicit_25.wav	munthu wovala chipewa amakhala pachinthu chachikasu pamene akuwedza pamwala 	16	7373	Female	bem
221028-132706_nya_394_elicit_13.wav	anthu angapo ali m dziwe losambira panja kuphatikizapo ana angapo ndi akuluakulu ochepa 	16	7577	Male	toi
221114-071739_nya_626_elicit_30.wav	munthu wovala giya ya buluu yoyera ndi yofiira akuyenda motsetsereka potsetsereka 	16	8212	Female	toi
221101-124651_nya_394_elicit_30.wav	gulu la ophunzira aku asia okhala ndi zida zosiyanasiyana atavala yunifolomu yoyera yokhala ndi tayi yachikasu m chiuno ndi tayi yofiira pachifuwa ndi kukulunga kumutu koyera kapena chipewa chofiira chokhala ndi ngayaye yoyera yayitali 	16	22483	Male	toi
221030-103809_nya_394_elicit_19.wav	bambo wina wovala bobcat woyera amakolora dothi pansi pafupi ndi bwalo la masewera othamanga 	16	9687	Male	toi
221111-190309_nya_394_elicit_19.wav	mzibambo opanda malaya wajumpa nyumba ya kokiliti yaikulu ulowa mutsinje ndi azake apenyerera alimu nyumba 	16	10617	Male	toi
221018-125424_nya_e3d_elicit_43.wav	mtsikana yemwe ali ndi nsalu yofiirira m khosi mwake amaimba gitala yamagetsi ndi kukuwa ndi maikolofoni 	16	11434	Female	nya
221113-080157_nya_394_elicit_39.wav	mwamuna wachikulire wovala malaya apinki ndi magalasi adzuwa wakhala mkazi kumbuyo kwake 	16	7214	Male	toi
221114-082649_nya_626_elicit_9.wav	ana akuyang ana m magazini omwe adawapinda m machubu 	16	8394	Female	toi
221114-083438_nya_626_elicit_8.wav	atsikana awiri ovala ma apuloni a buluu amagwira ntchito mu baskin robbins pamene wina wovala magalasi akukonza makeke 	16	11661	Female	toi
221114-081628_nya_626_elicit_13.wav	munthu wovala amadutsa pamtanda ndikuyimirira pagulu la anthu 	16	6919	Female	toi
221028-162153_nya_394_elicit_37.wav	mayi watsitsi labulauni mpango wachikasu ndi pamwamba pake wobiriwira wakhala ndi manja ake kumaso ndipo ali pafupi ndi anthu ena 	16	12273	Male	toi
221030-135047_nya_394_elicit_30.wav	bambo wina wovala sweti yotuwa ndi mathalauza abulauni wagona pa sofa akuwerenga buku 	16	7396	Male	toi
221112-185920_nya_394_elicit_44.wav	galu ofiira ndi kuda ajumpa kugwira bola lofiira 	16	4719	Male	toi
221114-062550_nya_626_elicit_21.wav	mtsikana yemwe wavala kapu yobiriwira waima wokonzeka kukankhira siloyi ndi kamnyamata kumbuyo kwake 	16	12682	Female	toi
221114-081628_nya_626_elicit_25.wav	mnyamata akulowetsa mutu wake pampata pakati pa nsalu zofiira za mizere yofiira 	16	8780	Female	toi
221113-173115_nya_626_elicit_13.wav	mnyamata akuthamanga pa skateboard yake pa skate park 	16	7169	Female	toi
221111-235753_nya_626_elicit_36.wav	munthu wovala chovala chabulauni ndi chipewa chachikulu chooneka ngati koloko atakhala pamasitepe okhala ndi mbale za zinthu zofiira 	16	13703	Female	bem
221018-113735_nya_e3d_elicit_8.wav	bambo ndi mwana wamkazi akusewera limodzi pamalo osazama kwambiri a nyanja 	16	11502	Female	nya
221111-233812_nya_626_elicit_17.wav	ana atatu ovala zosanja aimirira panja pa kanyumba kaudzu 	16	7191	Female	bem
221030-160514_nya_394_elicit_36.wav	zikuwoneka ngati wopanga magalasi akuwotcha galasi kuti apange china chake pomwe alendo akumbuyo amamuyang ana 	16	11729	Male	toi
221030-145157_nya_394_elicit_10.wav	galu wamng ono wamtundu wa buluu akutenga mpira wachikasu 	16	6783	Male	toi
221102-094510_nya_510_elicit_10.wav	anthu achilengedwe amayenda ndi maukonde ndi zikwama zokhala ndi mitengo kumanzere kwake 	16	9347	Male	toi
221111-194707_nya_394_elicit_18.wav	ka mtsikana kavala malaya osambila apinki kasamba pa dziwe 	16	6806	Male	toi
221114-070800_nya_626_elicit_36.wav	gulu la anthu akulankhula ndipo gulu lina likuyang ana zithunzi zojambulidwa kukhoma 	16	10890	Female	nya
221111-234816_nya_626_elicit_10.wav	mayi wina wachiafirika waku america wovala malalanje akumenya mpira wa tenisi ndi racquet 	16	9551	Female	bem
221114-054111_nya_626_elicit_17.wav	wosewera mpira wa basketball amawombera ngati osewera ena kuyesa kuletsa 	16	8212	Female	toi
221026-095826_nya_394_elicit_15.wav	bambo wina wovala malaya akuda akuimba gitala ataima pambali pa maikolofoni 	16	6352	Male	toi
221113-073822_nya_394_elicit_38.wav	mwamuna wina wovala malaya a flannel ndi mathalauza akuda akukhala m ngalawa akuyang ana kunja kwa njanji 	16	8462	Male	toi
221109-231342_nya_626_elicit_33.wav	munthu watsitsi labulauni wovala malaya akuda ndi chipewa amagwada pansi kuti ajambule zojambulajambula zolembedwa pachitseko chabuluu 	16	17741	Female	ngo
221112-005507_nya_626_elicit_7.wav	bambo wina wovala suti atakhala pampando pomwe pali nyali m mbali mwake ndipo kutsogolo kwake kuli nyimbo akuyimba cello 	16	13136	Female	bem
221028-173712_nya_394_elicit_21.wav	kamnyamata kakabudula kofiira ndi t sheti yoyera ndipo mutu wake uli pa bati ya baseball 	16	8122	Male	toi
221030-132751_nya_394_elicit_3.wav	wosewera mpira akugwira mpira womwe watsala pang ono kumenyedwa ndi wosewera yemwe wavala zofiira pomwe wosewera wovala zoyera ndi nambala thirteen atagoneka pansi 	16	14678	Male	toi
221111-000606_nya_626_elicit_31.wav	mayi wovala mpango atakhala patebulo lodzaza ndi matumba ang onoang ono ndi tizidutswa tazinthu zoyera akumwetulira pa kamera pomwe akunyamula kachidutswa patebulo 	16	22800	Female	ngo
221113-002910_nya_626_elicit_44.wav	oonerera amaonerera munthu atakwera pa skateboard akuyesa chinyengo kuchoka patebulo atakhala pamasitepe 	16	15949	Female	bem
221114-063718_nya_626_elicit_16.wav	agalu atatu akuda akusewera pamalo otchingidwa ndi mpanda ndi mpira 	16	10504	Female	nya
221114-085051_nya_626_elicit_10.wav	anthu a ku india amagwira ntchito m munda dzuwa litatentha atavala zamitundumitundu 	16	11026	Female	toi
221029-161925_nya_394_elicit_33.wav	mkazi wogulitsa mumsewu akuwonetsa zaluso zokongola ndi zoumba mbiya 	16	6511	Male	toi
221028-172637_nya_510_elicit_27.wav	wokwera m chipale chofewa amachita zopumira nthawi zambiri mumdima 	16	7781	Male	toi
221030-163139_nya_394_elicit_21.wav	anyamata awiri akuda amakhala m mphepete mwa nyanja ndi kugwira ntchito yosoka maukonde pamene mabwato ena akuwonekera chakumbuyo 	16	10980	Male	toi
221028-175312_nya_394_elicit_6.wav	mwamuna wosakwatiwa wovala malaya oyera a manja aatali atakwera njinga yadothi 	16	7986	Male	toi
221111-233812_nya_626_elicit_0.wav	mwamuna wovala malaya oyera ndi magalasi adzuwa ndi mwamuna wovala malaya akuda ndi magalasi adzuwa amakhala patebulo ndi mabotolo anayi amowa 	16	15631	Female	bem
221021-234718_nya_394_elicit_22.wav	ana awiri osambira aimirira pansi pa chothirira madzi pamene khamu la anthu likuyang ana 	16	8961	Male	toi
221030-133842_nya_394_elicit_30.wav	pali anthu atatu atayima mu gawo lazogulitsa m sitolo 	16	5286	Male	toi
221018-113735_nya_e3d_elicit_9.wav	mbalame yoyera ndi beige ikuwuluka pagombe lamchenga 	16	8099	Female	nya
221114-061605_nya_626_elicit_23.wav	azimayi anayi ndi amuna mmodzi atakhala pamiyala nyumba yamatabwa kumanzere 	16	8848	Female	toi
221111-185040_nya_394_elicit_39.wav	mzibambo waci kakesyani wabvala malaya akuna afupi m manja ndi mzimai wakunda wabvala deresi itali m manja asewenza pa zoperekera 	16	14520	Male	toi
221101-111209_nya_394_elicit_2.wav	mwamuna wina wachikulire wavala malaya oyera atakhala panja n kugona tulo 	16	7328	Male	toi
221029-175401_nya_394_elicit_42.wav	kagulu ka ana aliyense atanyamula zibaluni zodzaza manja motsogozedwa ndi mwana amene akuweyula mbendera yokongola 	16	11003	Male	toi
221026-152356_nya_394_elicit_12.wav	kamnyamata kakang ono ndi chovala chake chachikulu cha chipale chofewa akuyenda pansi pa phiri la chipale chofewa ndi silere ya buluu 	16	10640	Male	toi
221030-141802_nya_394_elicit_28.wav	azimayi awiri ovala malaya alalanje ndi zipewa akuyenda muzochitika zokonzedwa bwino 	16	8485	Male	toi
221111-235753_nya_626_elicit_31.wav	mwana akudumpha pa trampoline kutsogolo kwa khoma la njerwa ndi pansi pa mbendera zamitundu 	16	7895	Female	bem
221111-234816_nya_626_elicit_9.wav	galu amabisala muudzu wautali m mphepete mwa nyanja 	16	6216	Female	bem
221030-161731_nya_394_elicit_32.wav	bambo wina wovala malaya apinki akuyang ana pakompyuta ya laputopu pamene mayi wina wovala zovala zakuda ndi zoyera akuwuzira kapu yake ya khofi 	16	16856	Male	toi
221030-115956_nya_394_elicit_2.wav	kamnyamata kakang ono kovala malaya oyera akusewera ndi masamba akugwa panja 	16	6080	Male	toi
221026-093143_nya_394_elicit_38.wav	bambo ali chapansipansi akuyang ana foni yake kwinaku mkazi akuponya mpira ku kamera uku kukamwa kwina kwina 	16	10050	Male	toi
221029-165214_nya_394_elicit_47.wav	bambo wina waima kutsogolo kwa msika wa nyama uku akulankhula pa foni 	16	6080	Male	toi
221114-051842_nya_626_elicit_21.wav	wosewera mpira wovala yunifolomu yoyera adagwira mpirawo uku nkumafika kunja kwa bwalo 	16	11865	Female	toi
221101-181423_nya_394_elicit_27.wav	amuna awiri ndi mkazi amajambula ndi zizindikiro za obama ndi chris gregoire 	16	7396	Male	toi
221030-141802_nya_394_elicit_47.wav	atsikana ang onoang ono amakhala m mabenchi mozungulira m chipinda cha clapboard msungwana wamkulu pang ono wovala turtleneck woyera amakhala pamphasa patsogolo pawo 	16	17038	Male	toi
221029-190025_nya_394_elicit_8.wav	agalu awiri abulauni akuthamanga pa chipale chofewa pamzere 	16	6624	Male	toi
221113-012250_nya_626_elicit_2.wav	munthu ali pagalimoto yamtundu uliwonse kutumiza mitambo yafumbi 	16	8666	Female	bem
221110-142630_nya_626_elicit_27.wav	mkazi wowomberedwa mu malaya oyera akupatsa mkazi watsitsi lalitali mu malaya ofiira manicure 	16	13453	Female	ngo
221114-053225_nya_626_elicit_8.wav	banja likupsompsonana m mphepete mwa nyumba ya njerwa mtsikanayo ali pamthunzi ndipo mnyamata ali kunja kwa mthunzi 	16	15064	Female	toi
221030-135047_nya_394_elicit_37.wav	mayi wovala chipewa choyera choluka ndi thumba la messenger lachikasu akudikirira sitima 	16	8190	Male	toi
221113-091210_nya_394_elicit_40.wav	gulu la akazi asanu ovala mpango kumutu amayang ana patsamba pomwe awiri ali ndi pakamwa potsegula ngati akukuwa 	16	12500	Male	toi
221101-113540_nya_394_elicit_14.wav	mayi wovala siketi yobiriwira akuyenda njira kudutsa paki 	16	5104	Male	toi
221026-093143_nya_394_elicit_3.wav	mwamuna wokhala ndi magalasi ndi mkazi wovala chipewa chakuda onse atavala malaya akuda achisanu 	16	8938	Male	toi
221114-072554_nya_626_elicit_28.wav	mwamuna ndi mkazi wake akuyenda mumsewu wamumzinda wodutsa anthu ambiri pamene akudutsa chiwonetsero cha mbalame 	16	11275	Female	toi
221110-233958_nya_626_elicit_17.wav	gulu la anthu likukhala mozungulira kunja mozungulira munthu akusewera kakodiyoni woyera 	16	11094	Female	ngo
221030-130510_nya_394_elicit_10.wav	mnyamata wachinyamata atakwera pa skateboard yake pakati pa msewu pamene mnzake amayang anira 	16	7396	Male	toi
221114-055325_nya_626_elicit_4.wav	galu woyera pamaso pa munthu amene waima m madzi akudumpha 	16	6148	Female	toi
221114-090743_nya_626_elicit_26.wav	kamnyamata kakang ono ka malaya ofiira ndi kabudula wakuda akukankhira tsache kunja kwa nyumba pamsewu pafupi ndi chidole cha basketball hoop 	16	13657	Female	toi
221111-185040_nya_394_elicit_48.wav	gulu la anthu loyan ganana patebulo la masanje patsogolo la malo osewererapo 	16	7668	Male	toi
221113-002910_nya_626_elicit_32.wav	bambo wachikulire atavala t shirt yoyera akuthamanga kutsogolo kwa gulu la anthu atatu kumbuyo 	16	8984	Female	bem
221022-135414_nya_394_elicit_26.wav	amuna awiri akuphika m modzi akugwedeza mphika kwinaku akupanga nkhope yoseketsa kwinaku wina akumuloza 	16	9619	Male	eng
221113-173115_nya_626_elicit_45.wav	ochita mpikisano wanjinga ziwiri akuyendetsa pa mpikisano wothamanga 	16	15177	Female	toi
221101-141218_nya_394_elicit_7.wav	anyamata awiri achichepere amawonera wina wachimuna akusewera masewero pa skate park 	16	7260	Male	toi
221111-234816_nya_626_elicit_22.wav	mkwati ndi mkwatibwi kudumphira wina ndi mzake manja atatambasula 	16	10436	Female	bem
221110-142630_nya_626_elicit_45.wav	mayi atanyamula chidole pamanja pagulu la ophunzira 	16	8280	Female	ngo
221113-173115_nya_626_elicit_46.wav	bambo wina atavala ngati munthu wanthabwala atakhala pabenchi akudzola zodzoladzola zake 	16	16335	Female	toi
221114-051842_nya_626_elicit_20.wav	mtsikana wina watsitsi lofiira waima panja n kumalankhula ndi mwamuna wovala t sheti yoyera komanso mwamuna wina amene akumeta tsitsi 	16	15177	Female	toi
221113-005504_nya_626_elicit_35.wav	galimoto yamasewera ikuyenda m madzi akuya komanso amatope 	16	6874	Female	bem
221113-072748_nya_394_elicit_17.wav	khamu laling ono la anthu layimilira m dera lamchenga likusangalatsa munthu wovala chipewa chachikasu ndi malaya amvula apulasitiki 	16	11411	Male	toi
221021-234718_nya_394_elicit_32.wav	anyamata ovala zovala zothamanga amachita masewera olimbitsa thupi paudzu 	16	7260	Male	toi
221002-191144_nya_97d_elicit_10.wav	anyamata asanu atayima pamphepete mwa nyanja ndi mlatho patali akumwetulira pamene mnyamata wakutsogolo atavala chovala chofiira ndi nsapato za buluu akutsamira kumbuyo kuti aponye chinachake 	16	18104	Female	toi
221111-185040_nya_394_elicit_27.wav	mzibambo waimirira pa kwendo imodzi ndipo wagwira ndengu ya zinyalala 	16	8371	Male	toi
221113-001849_nya_626_elicit_1.wav	mwamuna ndi akazi awiri akhala m chipinda chamdima patebulo lokhala ndi makandulo 	16	9551	Female	bem
221111-213342_nya_626_elicit_16.wav	mnyamata akanyamula ndi kunyamula mfuti ya makina mnyamata wamkulu pang ono kuposa iye akuveka chipewa pamutu pake 	16	11820	Female	bem
221030-171304_nya_394_elicit_30.wav	mayi watsitsi lofiira wovala chipewa chakuda cha tartan wanyamula mwana wokhala ndi maluwa pamutu pake 	16	12092	Male	toi
221113-001849_nya_626_elicit_28.wav	wosambira wovala chipewa chakuda ndi magalasi agalasi akumenya gulugufe 	16	8326	Female	bem
221113-002910_nya_626_elicit_37.wav	bambo m modzi yemwe adayimilira ndi wina wokhala pansi mumsewu wa konkriti pama foni am manja onse atavala zipewa zophatikizika komanso zovala zakhaki zomasuka 	16	22165	Female	bem
221101-142343_nya_394_elicit_38.wav	kamwana kakang ono kamene kamagona panja panjapo ndi imvi ndipo pansi pali masamba akufa 	16	8780	Male	toi
221111-001809_nya_626_elicit_5.wav	mwamuna yemwe ali kutsogolo akuthamanga mpikisano wothamanga pamene ena amatsatira kumbuyo ndipo gulu likuyang ana 	16	14542	Female	ngo
221111-234816_nya_626_elicit_38.wav	bambo wina atanyamula chitenje akuyang ana chapatali ndi dzanja lake pakamwa 	16	9165	Female	bem
221028-145922_nya_394_elicit_18.wav	munthu wovala chipewa chofiyira komanso nsapato akuchita zinthu modzidzimutsa panjinga yofiyira pomwe munthu wovala mawotchi achikasu 	16	13294	Male	toi
221026-111146_nya_394_elicit_20.wav	gulu la anthu asanu ambiri a iwo anali ana atayima paphiri akuyang ana kanyama kakang ono 	16	7940	Male	toi
221113-002910_nya_626_elicit_24.wav	bambo wina wovala suti akuyenda panja pa galasi lakutsogolo kwa nyumbayo n kulowera pamalo oimika magalimoto 	16	14020	Female	bem
221103-104838_nya_510_elicit_23.wav	bambo wandevu atavala malaya a manja aatali akuimba ndi maikolofoni 	16	6057	Male	toi
221028-153920_nya_394_elicit_0.wav	bambo wina amene anavala patelefoni atavala zolimba waima pafupi ndi galimoto yoyera 	16	7986	Male	toi
221114-062550_nya_626_elicit_0.wav	msika wamsewu kumene katundu wa zipatso ndi ndiwo zamasamba akugulitsidwa ndi amuna atatu wina atavala malaya oyera a manja aatali ndi macheke apansi wotsatira atavala malaya achikasu ndi macheki obiriwira ndipo womaliza ali ofiira 	16	27088	Female	toi
221028-153920_nya_394_elicit_49.wav	kamtsikana kokongola kokwezeka tsitsi kamakhala m kamwana kakang ono kokhala ndi zobiriwira kumbuyo 	16	9097	Male	toi
221028-162153_nya_394_elicit_38.wav	madenga awiri oyera ndi amuna atayima pansi pawo pamene mwamuna wina akuyenda 	16	8190	Male	toi
221026-113140_nya_394_elicit_38.wav	atsikana awiri ovala zovala zakuda akusangalala ndi usiku mtawuni 	16	6828	Male	toi
221113-090125_nya_394_elicit_18.wav	wogwira ntchito yomanga wovala vest yobiriwira yobiriwira komanso chipewa cholimba chalalanje akuyang anitsitsa chinthu chomwe wanyamula m manja mwake 	16	13839	Male	toi
221110-210505_nya_626_elicit_44.wav	mwamuna wovala suti magalasi ndi kapu ya baseball yakumbuyo akupanga nkhope yonyansa pamene akuimba gitala yamagetsi 	16	13703	Female	ngo
221029-160417_nya_394_elicit_27.wav	bambo wina wandevu waima pakati pa anthu ena m chipinda choyandikana ndi holo yomwe ili ndi mitanda yambiri yolendewera pakhoma lake 	16	13567	Male	toi
221111-222234_nya_626_elicit_19.wav	amuna angapo ovala zovala zobiriwira ndi zakuda kutsogolo kwa chipilala 	16	7554	Female	bem
221030-121119_nya_394_elicit_13.wav	mnyamata wina wamkulu wa ballerina akuvina pa siteji pamene atsikana atatu aang ono akulowa mu siteji 	16	8280	Male	toi
221112-003159_nya_626_elicit_3.wav	ana akusewera m makwalala wina atanyamula mfuti pamene mkazi wachikulire akudutsa 	16	12750	Female	bem
221030-131635_nya_394_elicit_30.wav	mwamuna wokwera pahatchi ndi chipewa chachikulu amapita mumsewu pamene anthu ambiri ena ndi mabuloni amayang ana kuchokera m mphepete mwa msewu 	16	12773	Male	toi
221111-191533_nya_394_elicit_20.wav	kamtsika mu jizi la buluu katamanga m mauzu kenaka kaluseka 	16	6919	Male	toi
221111-180028_nya_394_elicit_34.wav	mtundu uwiri osiyana wa agalu woyera ndi wofiira usowera mupepete mwa nyanja 	16	7078	Male	toi
221026-115610_nya_394_elicit_28.wav	anthu atatu ovala zachikhalidwe akusewera zida zansungwi 	16	6080	Male	toi
221111-000606_nya_626_elicit_1.wav	galu woyera wokhala ndi chifuwa chakuda amathamangira m mphepete mwa nyanja yambewu 	16	9369	Female	ngo
221101-124651_nya_394_elicit_16.wav	masewero a mpira akuchitika osewera ali pabwalo akungotsamira m mbali ndikuyimilira kuonera masewerawo 	16	9506	Male	toi
221101-142343_nya_394_elicit_28.wav	mayi watsitsi lakuda ndi mwana pa chidole cha mawilo four akuyenda mumsewu 	16	6874	Male	toi
221101-124651_nya_394_elicit_19.wav	wina akusema chipilala chamatabwa pogwiritsa ntchito mpeni dzanja lawo lamanzere ndi phazi lakumanja nthawi zambiri mumawona mapazi opanda kanthu 	16	13022	Male	toi
221113-075005_nya_394_elicit_20.wav	mwamuna wovala t shirt akabudula ndi kapu atakhala pa benchi ya paki akuwerenga pepala 	16	9301	Male	toi
221113-010439_nya_626_elicit_20.wav	gulu la amuna linaima m mphepete mwa msewu usiku atanyamula makandulo oyaka atanyamula zikwangwani zosonyeza kuti akuchirikiza ntchito yopulumutsa mitengo 	16	19012	Female	bem
221113-090125_nya_394_elicit_8.wav	azimayi awiri wina atavala zofiira ndipo wina atavala zakuda akuimba violin pa concert 	16	7214	Male	toi
221114-060739_nya_626_elicit_6.wav	gulu la anthu akuluakulu limakhala pamipando yamatabwa akucheza atazunguliridwa ndi chipululu 	16	13703	Female	toi
221112-005507_nya_626_elicit_38.wav	gulu la anthu kuphatikizapo mwamuna ndi mkazi wokhala ndi zopalasa aimirira pafupi ndi charging bull yomwe nthawi zina imatchedwa wall street bull chosema chachikulu cha mkuwa chomwe chili ku bowling green park pafupi ndi wall street ku manhattan new york city 	16	26952	Female	bem
221028-132706_nya_394_elicit_19.wav	galu wabulauni akusewera kulimbana ndi galu wakuda pamtunda wokutidwa ndi chipale chofewa 	16	8280	Male	toi
221010-174337_nya_97d_elicit_39.wav	galu wamkulu wabulauni ndi woyera akunyamula ndodo kudera loyera ndi lachisanu 	16	11593	Female	toi
221113-075005_nya_394_elicit_34.wav	mwana wamng ono atakhala pampando waukulu akudya zokhwasula khwasula pa udzu pamene mayi ake ndiponso mwina mkulu wake akumuyang ana 	16	15404	Male	toi
221028-144622_nya_394_elicit_35.wav	amuna ankhondo ovala masuti abuluu ndi ofiira amaima mumsewu 	16	5467	Male	toi
221023-130745_nya_394_elicit_48.wav	mkwati wangopsompsona mkwatibwi atangotchulidwa kuti mwamuna ndi mkazi pamene adavala chovala chake chaukwati choyera atanyamula maluwa ake oyera ndi apinki komanso atavala tuxedo yakuda ndi malaya oyera 	16	17514	Male	toi
