audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221028-145922_nya_394_elicit_36.wav	bambo wina wovala malaya obiriwira akuwongolera magalimoto okonzekera mpikisanowu 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_11.wav	atsikana awiri yemwe ali kuseriyo wavala zakuda pamene msungwana wina kutsogoloyo wavala kabudula wa khaki malaya ofiirira ndi ma sneakers ndikuchita manja ngati akupsompsona 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_34.wav	mwana wovala malaya ofiira ndi thalauza la buluu wanyamula pepala lokhala ndi mawu akuti radeo pafupi ndi zomwe zikuwoneka ngati wailesi yomwe adapanga 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_20.wav	bambo wina yemwe anavala jinzi komanso malaya ofiira akugwira nyuzipepalayi ndi kamera atapachikidwa paphewa lake 
/scratch/skscla001/speech/data/nyagen/audio/221030-141802_nya_394_elicit_18.wav	mwamuna wachikulire yemwe ali ndi ndodo atakhala pa benchi ya paki akuwoneka kuti wagona 
/scratch/skscla001/speech/data/nyagen/audio/221114-062550_nya_626_elicit_12.wav	munthu atanyamula mwana akuloza pa zenera pa kamera 
/scratch/skscla001/speech/data/nyagen/audio/221114-085825_nya_626_elicit_8.wav	mwamuna wovala malaya oyera adaponya mpira pamtunda wamiyala 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_29.wav	mwamuna wovala malaya amizeremizere akusuta ndudu mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221023-203406_nya_510_elicit_14.wav	anyamata anayi akusewera hockey m ma rollerkates atavala zida zotetezera zabuluu ndi zoyera 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_11.wav	mayi wina wachikulire waku india wavala mpango walalanje komanso mabangele 
/scratch/skscla001/speech/data/nyagen/audio/221030-163139_nya_394_elicit_29.wav	mnyamata mu mlengalenga pakati pa scateboard tsanga m dera m tauni 
/scratch/skscla001/speech/data/nyagen/audio/221101-103229_nya_394_elicit_24.wav	mwana wakhanda akuseweretsa kasupe wa madzi ali wotsegula pakamwa ndipo akukonzekera kumwa 
/scratch/skscla001/speech/data/nyagen/audio/221026-104953_nya_394_elicit_41.wav	wosewerera m madzi wobiriwira wokhala ndi maluwa apinki akusefukira 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_24.wav	mtsikana wina watsitsi lakuda nambala five twenty eight wovala zofiira ndi zoyera akukonzekera kuponya mfuti 
/scratch/skscla001/speech/data/nyagen/audio/221028-145922_nya_394_elicit_15.wav	pamene gulu la anthu likuyang ana wosewera wovala yunifolomu yoyera atavala sock imodzi yokha yamitundu yosiyanasiyana amawombera frisbee 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_31.wav	munthu wokwera njinga mumlengalenga pamwamba pa miyala iwiri ikuluikulu yokhala ndi dzuwa pamwamba pake 
/scratch/skscla001/speech/data/nyagen/audio/221114-072554_nya_626_elicit_21.wav	anthu onse aimirira limodzi kutsogolo kwa chifaniziro cha nyama ndipo onse avala zovala zoziziritsa kukhosi 
/scratch/skscla001/speech/data/nyagen/audio/221114-073420_nya_626_elicit_4.wav	munthu yemwe ali ndi jekete ya buluu akuyendetsa mphepo ndi buluu woyera ndi lalanje akuyenda pa chisanu ndi kutsogolo kwa thanthwe 
/scratch/skscla001/speech/data/nyagen/audio/221111-001809_nya_626_elicit_8.wav	anyamata awiri wina akukwera padenga wina akuwerama akuyang ana pansi 
/scratch/skscla001/speech/data/nyagen/audio/221029-165214_nya_394_elicit_38.wav	kamtsikana kakang ono kavalidwe ka maluwa osindikizira amasewera mumtsuko wamadzi wokhala ndi maluwa amadzi 
/scratch/skscla001/speech/data/nyagen/audio/221112-003159_nya_626_elicit_20.wav	gulu la amuna likuyenda mumsewu wokhala ndi riboni yachikasu kutsogolo kwa nyumba yoyera ndi yofiira 
/scratch/skscla001/speech/data/nyagen/audio/221112-005507_nya_626_elicit_29.wav	mayi wina wa ku asia wakhala pansi pakati pa zinyalala zamatabwa atanyamula ndodo 
/scratch/skscla001/speech/data/nyagen/audio/221114-071739_nya_626_elicit_10.wav	bambo wovala jeresi yakuda kwambiri ali ndi mileme ndipo wogwirayo akutulutsa nthiti yake 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_29.wav	wogwira yunifolomu yakuda pansi ndi golovu yake atakwezedwa pamasewera a baseball pamene mwamuna wa un yunifolomu yoyera amasunga phazi pansi 
/scratch/skscla001/speech/data/nyagen/audio/221029-170522_nya_394_elicit_6.wav	mtsikana wovala pinki ndi wachikasu pabwalo la mafunde lapinki ndi lalanje akudutsa pamafunde 
/scratch/skscla001/speech/data/nyagen/audio/221030-155230_nya_394_elicit_9.wav	pulofesa akupereka phunziro kwa ophunzira m kalasi 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_0.wav	mwana wamng ono akuthamanga m chithaphwi chachikulu m mphepete mwa nyanja mozunguliridwa ndi mitengo 
/scratch/skscla001/speech/data/nyagen/audio/221030-123234_nya_394_elicit_26.wav	mwana wovala malaya oyera amajambula chithunzi papepala lomwe lili patebulo 
/scratch/skscla001/speech/data/nyagen/audio/221110-142630_nya_626_elicit_42.wav	mnyamata wovala malaya amizeremizere ndi kamsungwana kakang ono kovala diresi labuluu akuyenda atagwirana manja m sitima yapamtunda 
/scratch/skscla001/speech/data/nyagen/audio/221021-231334_nya_394_elicit_28.wav	ana two amanyamula pamodzi ndowa yamadzi wina wavala diresi ya madontho a lalanje ndipo wina wavala diresi lachikasu labuluu ndi lofiira onse adameta tsitsi lalifupi 
/scratch/skscla001/speech/data/nyagen/audio/221029-180426_nya_394_elicit_15.wav	bambo wina wovala kapu yosambira komanso kusambira akudumphira m dziwe pamene amuna ena akungoyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221030-135047_nya_394_elicit_35.wav	mwamuna wovala zovala zakuda atayima ndikuyang ana kunja kwa chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221030-133842_nya_394_elicit_9.wav	antchito awiri omanga akupuma wina akugona pampando ndipo winayo ali pamatabwa kuchokera pamalo ogwirira ntchito 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_38.wav	munthu wachikulire akuyendetsa ngolo ndi kamnyamata 
/scratch/skscla001/speech/data/nyagen/audio/221030-115956_nya_394_elicit_21.wav	azimayi atatu a ku vietnam akupalasa ngalawa m mphepete mwa mtsinjewu m mawa 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_46.wav	ana atatu a ku africa akugwedezeka pamene akuyandama pa bwato la mwamuna wawo 
/scratch/skscla001/speech/data/nyagen/audio/221029-190025_nya_394_elicit_39.wav	bambo wina wachikulire wovala shati la polo akuyenda mumsewu wokhala ndi masitolo ndi mitengo yobiriwira pamene magalimoto akudutsa 
/scratch/skscla001/speech/data/nyagen/audio/221028-131629_nya_394_elicit_7.wav	gulu la anthu aku new york likutsutsa nkhondoyi ndi zikwangwani zopempha kuti abweretse asilikali kunyumba 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_1.wav	munthu wadazi ameneyu yemwe akuoneka kuti wagona wakhala patebulo pa laibulale 
/scratch/skscla001/speech/data/nyagen/audio/221029-163752_nya_394_elicit_3.wav	wosambira wakuda amayesa one eighty kutembenuka motsutsana ndi mafunde otuluka ndi bolodi loyera 
/scratch/skscla001/speech/data/nyagen/audio/221101-152830_nya_394_elicit_27.wav	mwamuna wanyamula thumba la masamba a coca ndi dzanja limodzi kwinaku akusuta fodya ndi linalo 
/scratch/skscla001/speech/data/nyagen/audio/221113-075005_nya_394_elicit_35.wav	bambo wina wovala malaya alanje atavala chisoti choyera akukwera njinga 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_31.wav	atate ndi mwana akuthamanga m mphepete mwa nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_37.wav	bambo wina akudumphira panjinga pa masitepe apakhonde pafupi ndi mpanda 
/scratch/skscla001/speech/data/nyagen/audio/221030-142923_nya_394_elicit_7.wav	mwamuna wokhala ndi ma tattoo m manja mwake ndi kapu ya baseball atagwira pamtengo wina wake 
/scratch/skscla001/speech/data/nyagen/audio/221028-151132_nya_394_elicit_28.wav	kamtsikana kakang ono kovala zovala zogonera za pinki akutsuka mano ake ndipo kamwana kali pampando kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_15.wav	zithunzi za mwamuna kumanzere mkazi wokhala ndi mikono pakati ndi mkazi kumanja 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_35.wav	kamnyamata kakang ono watsitsi labulauni atavala malaya ofiira ndi jeans yabuluu atanyamula galimoto yobiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221023-174803_nya_394_elicit_7.wav	nkhalamba inanyamula katundu pamsana n kudutsa pa masitepe a mnyamata ndi mwamuna wokalamba 
/scratch/skscla001/speech/data/nyagen/audio/221114-082649_nya_626_elicit_16.wav	amuna awiri akubzala maluwa kunja kwa nyumba kunja kwa dzuwa atavala zipewa 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_19.wav	mtsikana wovala chikwama choyera wayimirira ndipo ana ang onoang ono atakhala pansi motsatana 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_5.wav	amuna awiri ogwira ntchito akuima pamalo okonzera njinga yemwe ali kutsogolo ali ndi chida m manja mwake 
/scratch/skscla001/speech/data/nyagen/audio/221101-154133_nya_394_elicit_30.wav	kamtsikanako kathira madzi a m chidebe pa munthu amene anali m malaya oyera 
/scratch/skscla001/speech/data/nyagen/audio/221028-145922_nya_394_elicit_14.wav	njonda ina yandevu yobiriwira yavala mkanjo wobiriwira wokhala ndi makofi oyera ogwirizana ndi buluku lake lobiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221028-134716_nya_394_elicit_39.wav	mwana wovala zovala zabuluu ndi zachikasu akukakamira pazida zochitira masewera ndi munthu wamkulu pafupi 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_38.wav	gulu ofiira ndi kuyera wagwira kasulo kocedwa frisbee mukamwa mwake kutsogolo kwa gulu la anthu 
/scratch/skscla001/speech/data/nyagen/audio/221112-185920_nya_394_elicit_14.wav	mzimai wacicepere avundula zinthu mu poto pomwe ka mnyamata kavala apuloni wamaluwa kaimilira pafupi ndi maiyo 
/scratch/skscla001/speech/data/nyagen/audio/221114-053225_nya_626_elicit_28.wav	azimayi ovala mwanzeru aku asia akudutsa pakhomo la msewu 
/scratch/skscla001/speech/data/nyagen/audio/221111-222234_nya_626_elicit_24.wav	mayi wovala malaya apinki akuseweretsa galu wotuwa ndi woyera pagombe 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_5.wav	mtsikana akusewera kutsogolo kwa nyumba yosungiramo zinthu zakale zosonyeza mtima wa munthu 
/scratch/skscla001/speech/data/nyagen/audio/221111-180028_nya_394_elicit_12.wav	mzibambo pa sikuta wakopa mayanganidwe anthu ena pa gulu ya anthu 
/scratch/skscla001/speech/data/nyagen/audio/221110-233958_nya_626_elicit_28.wav	azimayi atatu achikulire akhala pamipando akuyang ana kunja kudzera pakhoma lopangidwa ndi galasi 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_2.wav	munthu wovala chisoti ndi google akukwera njinga yamoto m dothi 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_2.wav	gulu la anthu likuyenda pafupi ndi masitolo ena pomwe mwamuna wina kutsogolo amasuta fodya ndipo mkazi kumbuyo ali ndi tsitsi lapinki 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_9.wav	ophunzira achichepere atatu atakhala pamatebulo m laibulale akugwira ntchito ya kunyumba 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_9.wav	gulu la anthu ovala zida zankhondo pomenyana ndi mfuti za paintball 
/scratch/skscla001/speech/data/nyagen/audio/221113-093450_nya_394_elicit_25.wav	munthu akugwiritsa ntchito burashi kupenta zilembo zaku china pabendera yoyima 
/scratch/skscla001/speech/data/nyagen/audio/221110-230544_nya_626_elicit_8.wav	agalu anayi ang onoang ono akuthamanga m munda wobiriwira ndi maluwa achikasu kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221111-185040_nya_394_elicit_40.wav	mzibambo wazobvala za buluu ndi zoyera wagwira cipyango ndi zamwambo wa cimwenye ca zomangamanga maziko 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_23.wav	munthu woyenda pa snowboard atavala zofiira akutsika phiri lokutidwa ndi chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221111-182436_nya_394_elicit_22.wav	anyamata awiri ayangana pa cojambulira pomwe wina amwetulira kenaka mzake akuchotsa lilime pabwalo 
/scratch/skscla001/speech/data/nyagen/audio/221101-113540_nya_394_elicit_23.wav	bambo amalumpha panjinga mumdima mu dziwe lopanda kanthu 
/scratch/skscla001/speech/data/nyagen/audio/221111-181340_nya_394_elicit_49.wav	mzibambo wamalaya akuda konse agoponya mpira pansi kupita pakati pa makhomo ampira 
/scratch/skscla001/speech/data/nyagen/audio/221111-180028_nya_394_elicit_1.wav	mphunzi wacikadzi wacicepele waponya kwendo lake kumenya ndi kutyola bolodi yogwindwa ndi mphunzitsi wake wa karati 
/scratch/skscla001/speech/data/nyagen/audio/221030-015318_nya_394_elicit_8.wav	mwamuna ndi mkazi akukumbatirana moyang anizana wina ndi mnzake onse avala zofiira mkazi wavala chovala chofiyira ndipo mwamuna wavala malaya ofiira ndi buluku lakuda 
/scratch/skscla001/speech/data/nyagen/audio/221101-154133_nya_394_elicit_32.wav	anthu ovala zovala za zombie aima mozungulira 
/scratch/skscla001/speech/data/nyagen/audio/221023-170816_nya_394_elicit_12.wav	gulu la amuna asanu ndi awiri akuyenda ndi kuyimirira pamalo a konkire 
/scratch/skscla001/speech/data/nyagen/audio/221113-081436_nya_394_elicit_15.wav	mayi wina yemwe ali ndi kachikwama kakuda ndi mnyamata akuyenda m njira 
/scratch/skscla001/speech/data/nyagen/audio/221113-010439_nya_626_elicit_45.wav	msungwana wamng ono mu tracksuit wofiira akuponya frisbee 
/scratch/skscla001/speech/data/nyagen/audio/221111-192914_nya_394_elicit_11.wav	munthu wina wageira cidutswa cooneka ngati ca pepala ya pulasitiki pansi polimba pomwe akumba zenje kupyola comweco 
/scratch/skscla001/speech/data/nyagen/audio/221021-234718_nya_394_elicit_49.wav	mnyamata wovala chipewa chofiira ndi malaya akuyenda m mphepete mwa mtsinje 
/scratch/skscla001/speech/data/nyagen/audio/221110-233958_nya_626_elicit_24.wav	wosewera mpira wa rugby yemwe wavala zida zakuda wanyamula mpira wamtundu wopepuka wotambasula mkono 
/scratch/skscla001/speech/data/nyagen/audio/221112-003159_nya_626_elicit_1.wav	bambo wina wovala malaya amizeremizere yabuluu akudikirira chakudya chimene waitanitsa 
/scratch/skscla001/speech/data/nyagen/audio/221111-222234_nya_626_elicit_3.wav	munthu wovala chovala chonyezimira amachotsa m mphepete mwa msewu pogwiritsa ntchito chowuzira 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_15.wav	anthu awiri ovala zipewa zofiira za njinga yamoto akukwera limodzi panjinga yamoto yofiyira m mphepete mwa msewu kudutsa zikwangwani zonena za chikomyunizimu 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_26.wav	atsikana ovala ma bikini akusewera mpira wa volleyball pafupi ndi madzi 
/scratch/skscla001/speech/data/nyagen/audio/221026-111146_nya_394_elicit_29.wav	galu wabulauni akuthamanga panjira ya chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_3.wav	azimayi avala zovala zoyera ndipo aima kumbuyo kwa zipatso ndi ndiwo zamasamba 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_20.wav	mwamuna yemwe ali ndi galu wakuda atakhala mu kayak yachikasu yomwe ikuyandama pamadzi abata 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_1.wav	msika wa zipatso wa ku spain wokhala ndi zipatso ndi ndiwo zamasamba zosiyanasiyana mumsewu wamzindawu ndi bambo akudutsa sitolo atavala mathalauza akuda ndi hoodie 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_45.wav	anthu akumudzi akungoyang ana mayi wina yemwe akuoneka kuti akuyang ana mauthenga ake pa foni yake 
/scratch/skscla001/speech/data/nyagen/audio/221111-185040_nya_394_elicit_13.wav	mzibambo wazobvala zowonetsera citetezondi zocijilizira mukutu ayendetsa talakita ya john deere pa mseu 
/scratch/skscla001/speech/data/nyagen/audio/221111-000606_nya_626_elicit_11.wav	ana akusewera mosangalala ngati akuluakulu pa benchi amawayang ana 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_42.wav	gulu la anthu ena akukupiza mbendera za ku america akudikirira m mphepete mwa msewu kuti galimoto idutse 
/scratch/skscla001/speech/data/nyagen/audio/221113-094807_nya_394_elicit_40.wav	gulu la anthu laimirira atakweza manja awo padenga lamatabwa komanso kutsogolo kwa buluu 
/scratch/skscla001/speech/data/nyagen/audio/221111-194707_nya_394_elicit_25.wav	mzibambo waimilira pa mchanga woyera ndipo wangwira coikapo myendo mu chisanu 
/scratch/skscla001/speech/data/nyagen/audio/221030-165931_nya_394_elicit_26.wav	mnyamata watsitsi lopiringizika wokhala ndi ndevu ndi magalasi akulonjezedwa mosewera ndi ana awiri omwe akumwetulira pamene onse anayimirira m khitchini 
/scratch/skscla001/speech/data/nyagen/audio/221113-010439_nya_626_elicit_19.wav	galu woyera akuthamanga m mphepete mwa nyanja kulowera ku nyumba ina yomwe ili ndi anthu ambiri 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_24.wav	bambo yemwe wavala nsonga ya thanki akuyang ana mu kamera yomwe ili pa katatu 
/scratch/skscla001/speech/data/nyagen/audio/221030-131635_nya_394_elicit_38.wav	mwamuna wovala malaya apinki okhala ndi mikwingwirima yakuda akudziteteza ku mvula pogwiritsa ntchito nyuzipepala 
/scratch/skscla001/speech/data/nyagen/audio/221112-005507_nya_626_elicit_17.wav	apolisi anayi kapena apolisi akujambula chithunzi pomwe awiri a iwo akukumbatirana 
/scratch/skscla001/speech/data/nyagen/audio/221028-164914_nya_510_elicit_1.wav	wina pa bolodi la chipale chofewa la nitro pamlengalenga ndi munthu wina pansi kumbuyo kwawo 
/scratch/skscla001/speech/data/nyagen/audio/221027-142608_nya_510_elicit_26.wav	mayi watsitsi loyera atavala malaya achikasu ali muudzu woyang ana nyanja momwe mumawonekera boti loyenda lokha 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_48.wav	anthu atatu akuchita masewera olimbitsa thupi a ballet atavala zovala zapamwamba 
/scratch/skscla001/speech/data/nyagen/audio/221030-103809_nya_394_elicit_16.wav	antchito awiri ovala jinzi amayala pansi pamalo oimapo pafupi ndi phiri lopanda kanthu 
/scratch/skscla001/speech/data/nyagen/audio/221029-161925_nya_394_elicit_15.wav	mayi wovala malaya abuluu ndi malalanje atakhala panja pabenchi kutsogolo kwapansi kofiira 
/scratch/skscla001/speech/data/nyagen/audio/221026-143340_nya_394_elicit_18.wav	mwamuna wovala jeans ndi t shirt yamasewera akusewera banjo harmonica ndi ng oma pakona ya msewu 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_5.wav	mnyamata wina wovala yunifolomu ya baseball ya buluu ndi yoyera akuponya mpira uku akukweza magolovesi pafupi ndi thupi lake 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_27.wav	munthu wovala thalauza la navy blue akupindika m mwamba pamene munthu akudutsa pomwe ena akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221110-142630_nya_626_elicit_7.wav	mwamuna wovala t sheti yobiriwira akuyang ana chithunzi chake pamene akumeta pogwiritsa ntchito lumo lolunjika 
/scratch/skscla001/speech/data/nyagen/audio/221027-142608_nya_510_elicit_41.wav	mtsikana watsala pang ono kudyetsa hatchi apulo ndi mtsikana wamkulu akumuthandiza 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_33.wav	mnyamata wamutu wabulauni atakwera njinga yamoto yovundikira akupita kumalo ogulitsira akaweruka kusukulu 
/scratch/skscla001/speech/data/nyagen/audio/221114-072554_nya_626_elicit_13.wav	bambo wovala malaya abuluu amikono afupiafupi komanso atanyamula chikwama cha buluu akuyenda pa chipale chofewa akuyenda pa chipale chofewa pamodzi ndi mayi wina wovala malaya abuluu amikono yayitali komanso thalauza lakuda pogwiritsa ntchito ndodo zoyendera matalala 
/scratch/skscla001/speech/data/nyagen/audio/221101-103229_nya_394_elicit_12.wav	bambo wina wovala malaya amtundu wa beige komanso masilaketi otuwa amakhala pampando pafupi ndi wodwala wachipatala yemwe wavala chovala chabuluu yemwe wakhala mopingasa miyendo pa bedi lake lachipatala 
/scratch/skscla001/speech/data/nyagen/audio/221114-053225_nya_626_elicit_24.wav	msonkhano ukuchitika ndipo patebulo pali tchipisi ta mbatata ndi coke 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_19.wav	wothamanga wa njinga zamoto akukhota panjira yadothi 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_14.wav	anthu awiri ovala zipewa nsomba padoko pa doko 
/scratch/skscla001/speech/data/nyagen/audio/221114-061605_nya_626_elicit_7.wav	bambo wina wovala malaya abuluu akuponya mpira pamalo obiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221111-183608_nya_394_elicit_28.wav	mnyamata ocepa wabvala juzi ayangana mzere wa mabwato ambiri pa madzi 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_24.wav	mwamuna wina wovala chisoti chachikasu akuyenda ndi njinga yachikasu pafupi ndi gulu la otsutsa 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_34.wav	azimayi awiri okhala ndi stroller ndi gulu la amuna akuyenda kutsogolo kwa khoma ndi zolemba 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_26.wav	chithunzi cha munthu wokwera njinga yamapiri panjira yamapiri 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_37.wav	mwana wazaka pafupifupi seven ten atavala zovala zachisanu amakoka mwana wamng ono mumsewu wofiyira mumsewu wachisanu 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_19.wav	mayi wanyamula mwana wake uku akusefa m madzi osaya 
/scratch/skscla001/speech/data/nyagen/audio/221114-082649_nya_626_elicit_19.wav	khamu la anthu likuyang ana mbali imodzi pamene ena agwira manja m mwamba 
/scratch/skscla001/speech/data/nyagen/audio/221028-152630_nya_394_elicit_26.wav	mtsikana mnyamata ndi mkazi onse amaima pafupi ndi tchire akuyang ana chinachake 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_39.wav	mnyamata akuyesera kuchita chinyengo pa skateboard ndikudumpha mbali ina ya nyumba yoyera kuti agwere pa konkriti panja 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_18.wav	anthu akuyendayenda m matumba omwe amagulitsa zinthu 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_35.wav	mnyamata wina wodziwa mafunde ku california akusangalala ndi mafunde loweruka ladzuwa 
/scratch/skscla001/speech/data/nyagen/audio/221101-141218_nya_394_elicit_10.wav	mwamuna wovala nsapato atanyamula chipewa cholimba akuthamanga mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_47.wav	woyimba gitala ali pa siteji akukweza mkono wake n kukweza manja kwa oonerera 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_39.wav	msewu wa mumzinda wachisanu wokhala ndi chipale chofewa ndipo njinga ikutsamira pamtengo 
/scratch/skscla001/speech/data/nyagen/audio/221114-053225_nya_626_elicit_29.wav	munthu watsitsi lalitali amayang ana pawindo pamwamba pa mabasi awiri 
/scratch/skscla001/speech/data/nyagen/audio/221030-131635_nya_394_elicit_37.wav	amuna atatu ovala mayunifolomu owoneka bwino amasonkhana kutsogolo kwa khoma lokongoletsedwa 
/scratch/skscla001/speech/data/nyagen/audio/221028-144622_nya_394_elicit_6.wav	wotsetsereka akugwedezeka kuchokera kuseri kwa magalasi pa chizindikiro chokha cha akatswiri pamene mapiri atakutidwa ndi chipale chofewa akudzaza mlengalenga chakumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221101-113540_nya_394_elicit_47.wav	mwamuna wina atavala zakuda akukwera pa injini yakuda ya sitima yomwe ili ndi mitengo chapatali 
/scratch/skscla001/speech/data/nyagen/audio/221028-134716_nya_394_elicit_35.wav	mwana wamng ono wamwamuna wovala kabudula wonyezimira komanso malaya obiriwira owala kwambiri akudyetsa nyama zowola 
/scratch/skscla001/speech/data/nyagen/audio/221112-003159_nya_626_elicit_25.wav	mtsikana wovala chovala choyera akuseweretsa thovu pamene mayi ndi mwana wake wamkazi amaimirira pambali 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_23.wav	galu woyera watsitsi lalitali ali m dera lomwe lili ndi masamba abulauni akugwa 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_8.wav	mayi wina atavala diresi ya plaid ataima m mphepete mwa msewu pafupi ndi galu woyera 
/scratch/skscla001/speech/data/nyagen/audio/221027-125834_nya_510_elicit_9.wav	bambo wokalambayo adakwiriridwa pa desiki yake ndipo amayang ana mmwamba nthawi yake ya kamera 
/scratch/skscla001/speech/data/nyagen/audio/221113-075005_nya_394_elicit_18.wav	mwamuna wina atanyamula tochi akuyang ana zinthu zofanana ndi mzera wina pamene wina akulemba manotsi 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_8.wav	mayi watsitsi lalifupi akuyang ana maluwa omwe amamera m munda 
/scratch/skscla001/speech/data/nyagen/audio/221026-093143_nya_394_elicit_17.wav	mayi wina yemwe ali m bwalo lachigololo ali ndi mwana yemwe ali m gulu la toboggan nayenso 
/scratch/skscla001/speech/data/nyagen/audio/221103-104838_nya_510_elicit_13.wav	munthu wovala thukuta la buluu amalowetsa zilembo m bwalo la zisudzo pogwiritsa ntchito mtengo wautali 
/scratch/skscla001/speech/data/nyagen/audio/221021-224449_nya_394_elicit_41.wav	munthu wovala chipewa komanso zovala zobisa ali panjinga atanyamula katundu wambiri kumbuyo kwake ndipo kumbuyo kwake kuli gulu lalikulu la okwera njinga 
/scratch/skscla001/speech/data/nyagen/audio/221101-181423_nya_394_elicit_21.wav	nyali zimayatsa njira pamene anthu amasangalala ndi mzerewu usiku 
/scratch/skscla001/speech/data/nyagen/audio/221103-101643_nya_510_elicit_4.wav	kamnyamata kakang ono ka malaya oyera ndi jeans akukhazikika pa benchi yamatabwa kunja kwa nkhalango 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_15.wav	agalu atatu oyera ndi awiri abulauni akuthamangira limodzi pamunda waudzu 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_2.wav	galu wina akudumphira pa galu wina pafupi ndi mpanda pa tsiku la chipale chofewa 
