audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221109-231342_nya_626_elicit_16.wav	galu woyera wovala chikwangwani chofiira chabulauni kumbali yakumanzere ya nkhope yake akudumphira m madzi 	16	12364	Female	ngo
221030-125341_nya_394_elicit_24.wav	nkhandwe akukumba ngalande kunja kwa nyumba 	16	4287	Male	toi
221111-234816_nya_626_elicit_19.wav	galu wabulauni wovala kolala walalanje akudumpha kuti agwire mpira wamitundu yowala 	16	8394	Female	bem
221111-181340_nya_394_elicit_6.wav	mzimai wocepa wagwira kenaka akupana moni kucokera pa benchi 	16	6806	Male	toi
221113-004108_nya_626_elicit_42.wav	gulu la anthu ena akukupiza mbendera za ku america akudikirira m mphepete mwa msewu kuti galimoto idutse 	16	15949	Female	bem
221110-233958_nya_626_elicit_24.wav	wosewera mpira wa rugby yemwe wavala zida zakuda wanyamula mpira wamtundu wopepuka wotambasula mkono 	16	11411	Female	ngo
221026-152356_nya_394_elicit_28.wav	bambo wina wovala yunifolomu ya karati akukankha mwamuna wina yemwe wavala mofanana ndi m chuuno pamene woyimbira masewero akuyang ana 	16	12954	Male	toi
221101-103229_nya_394_elicit_22.wav	mtsikana wabulauni wovala zazifupi amakhala pamwamba pa nyani 	16	4945	Male	toi
221018-113735_nya_e3d_elicit_10.wav	anthu asanu ndi atatu aima kumbuyo kwawo atatambasula manja kuti azioneka ngati mtengo 	16	10935	Female	nya
221021-234718_nya_394_elicit_31.wav	bambo wina wovala magalasi adzuwa akudya ndikunyamula mwana atavala chipewa choyera 	16	7554	Male	toi
221114-085825_nya_626_elicit_22.wav	mayi wina wovala thalauza lamitundumitundu komanso wofiirira akuyenda kudutsa msewu kutsogolo kwa nyumba zosiyanasiyana zabulauni ndi beige 	16	14293	Female	toi
221030-154054_nya_394_elicit_24.wav	kamtsikana kakusonyezedwa mmene angagwiritsire ntchito khoma la miyala ndi mphunzitsi 	16	6760	Male	toi
221114-055325_nya_626_elicit_18.wav	anthu atatu aimirira pampanda akuyang ana mzinda womwe uli ndi zinyumba zosanja kwambiri pomwe wina akuyang ana pawonedwe kawonedwe ka filimu 	16	18263	Female	toi
221101-122816_nya_394_elicit_27.wav	munthu wovala thalauza la navy blue akupindika m mwamba pamene munthu akudutsa pomwe ena akumuyang ana 	16	8621	Male	toi
221114-055325_nya_626_elicit_37.wav	wosambira mu suti yonyowa amayala pa bolodi lake mkati mwa utsi wa m nyanja 	16	12954	Female	toi
221113-084828_nya_394_elicit_33.wav	galu ali pa chipika akuyang ana mkuwa m madzi pamene galu wina akuyang ana 	16	8258	Male	toi
221028-152630_nya_394_elicit_21.wav	bambo ali yekhayekha akuyenda pansi pamasitepe ataliatali m malo opangira mafakitale 	16	10640	Male	toi
221028-145922_nya_394_elicit_31.wav	bambo wina wandevu zotuwa ndi kamnyamata atakhala pansi akuyang ana mapepala m chipinda chokhala ndi bedi losanja 	16	10595	Male	toi
221114-061605_nya_626_elicit_27.wav	titha kuwona zovala zamkati zoyera za munthu yemwe adavala jersey yofiira ya mpira chifukwa akukweza kabudula wake 	16	15813	Female	toi
221111-182436_nya_394_elicit_22.wav	anyamata awiri ayangana pa cojambulira pomwe wina amwetulira kenaka mzake akuchotsa lilime pabwalo 	16	9165	Male	toi
221109-231342_nya_626_elicit_45.wav	mwamuna wovala zovala zolemera kwambiri m nyengo yozizira amawuluka ndi tayala lokwiririka m chipale chofewa 	16	14225	Female	ngo
221110-142630_nya_626_elicit_24.wav	khamu la anthu litazungulira mayi wina wovala magalasi oyera 	16	6987	Female	ngo
221114-061605_nya_626_elicit_8.wav	ovina ovala masiketi a plaid akuyeserera kutsogolo kwa mphunzitsi wovina 	16	8712	Female	toi
221111-001809_nya_626_elicit_10.wav	mwamuna wazaka zapakati wovala malaya oyera kabudula wakuda ndi chipewa choyera akuthamanga pamsewu 	16	12818	Female	ngo
221111-182436_nya_394_elicit_27.wav	munyamata wa zamasewera avolleyball muzofiira wayetsa kuvaliza mpira ocokera kuolimbana naye pa nthawi ya mupikitsano 	16	10958	Male	toi
221113-081436_nya_394_elicit_0.wav	anthu awiri oyenda ulendo onyamula zikwama aima kutsogolo kwa kanjira akuyang ana chinachake moleza mtima n kumadikira moleza mtima 	16	13204	Male	toi
221018-125424_nya_e3d_elicit_28.wav	anthu awiri akumwetulira pansi pa duwa lalikulu lofiira ndi kutsogolo kwa khoma la mpesa 	16	12183	Female	nya
221030-015318_nya_394_elicit_41.wav	galu akuyesa kukhota pafupi ndi benchi yapafupi ndi chitsulo 	16	6579	Male	toi
221030-115956_nya_394_elicit_48.wav	amuna awiri achikulire akhala pa benchi ya m paki ndi maluwa kumbuyo kwake 	16	5944	Male	toi
221110-233958_nya_626_elicit_42.wav	bambo akuthamanga kudutsa msewu kutsogolo kwa nyumba yomwe ikumangidwa 	16	8666	Female	ngo
221027-125834_nya_510_elicit_42.wav	ogulitsa mumsewu amagulitsa mawodi osiyanasiyana kuphatikiza mananazi ndi mipira ya mpira 	16	9801	Male	toi
221111-213342_nya_626_elicit_37.wav	wosewera mpira wachikazi ali pamzere kuti atenge swing ndi racquet yake 	16	8076	Female	bem
221113-004108_nya_626_elicit_38.wav	atsikana anayi a ku asia aimirira pakona ya msewu ndipo onse ali ndi zikwama za mabuku pamapewa 	16	11729	Female	bem
221114-055325_nya_626_elicit_27.wav	mnyamata wina woweta ng ombe atavala chovala choyera anangovula ng ombe yokwiya 	16	9301	Female	toi
221110-210505_nya_626_elicit_38.wav	mwamuna amene waimirira kutsogolo kwa malonda awiri akukonzekera kuponya chinachake m munda 	16	10821	Female	ngo
221030-133842_nya_394_elicit_34.wav	mnyamata wamng ono wovala malaya achikasu ndi mathalauza obiriwira akukankhira stroller ya mwana kutsogolo kwa manyumba ndi madenga ofiira ndi oyera zitseko zofiira zitsulo zoyera ndi matabwa ofiira pansi 	16	18830	Male	toi
221111-213342_nya_626_elicit_29.wav	wotsukira zenera akugwira kapu yoyamwa kuti azithandizira kukwapula pawindo lagalasi 	16	10504	Female	bem
221021-234718_nya_394_elicit_25.wav	mwana wamng ono wovala maovololo amakhala wotsimikiza mtima pamene akukonzekera kukwawa mu udzu papaki 	16	14111	Male	toi
221114-055325_nya_626_elicit_3.wav	bambo akuyang ana pa kamera akujambula chithunzi ndi dzanja lake atakumbatira mayi yemwe akuyang ana kumbali 	16	12115	Female	toi
221030-123234_nya_394_elicit_26.wav	mwana wovala malaya oyera amajambula chithunzi papepala lomwe lili patebulo 	16	6148	Male	toi
221114-083438_nya_626_elicit_14.wav	agalu awiri akusewera limodzi atatsegula pakamwa 	16	6284	Female	toi
221113-002910_nya_626_elicit_18.wav	msewuwu uli ndi chikwangwani cholembedwa kuti port du casque obligatoire ndi zolemba zina 	16	13317	Female	bem
221113-173115_nya_626_elicit_8.wav	munthu akukwera njinga yokhala ndi mawilo abuluu pamtengo usiku 	16	9369	Female	toi
221023-170816_nya_394_elicit_24.wav	wapolisi akuthandiza wachinyamata wochita zionetsero kuti achoke pansi pomwe wochita ziwonetserozo akutsutsa thandizo lake 	16	11026	Male	toi
221113-091210_nya_394_elicit_34.wav	mwana wovala malaya ofiira ndi thalauza la buluu wanyamula pepala lokhala ndi mawu akuti radeo pafupi ndi zomwe zikuwoneka ngati wailesi yomwe adapanga 	16	14746	Male	toi
221101-111209_nya_394_elicit_8.wav	amuna awiri akupikisana pa masewera a karati ndipo m modzi wa iwo akulandira zomwe zikuwoneka ngati kukwapula kwamphamvu kuchokera kwa mnzake 	16	14792	Male	toi
221114-090743_nya_626_elicit_16.wav	mwamuna ndi mkazi wokongola atavala malaya akugwa aima pamodzi munthambi za mtengo 	16	7940	Female	toi
221029-184356_nya_394_elicit_26.wav	pali munthu yemwe ali ndi chipewa choyera malaya abuluu ndi mpango wabuluu akudutsa gulu la ma stand okhala ndi zinthu zosiyanasiyana zogulitsa 	16	12296	Male	toi
221113-010439_nya_626_elicit_19.wav	galu woyera akuthamanga m mphepete mwa nyanja kulowera ku nyumba ina yomwe ili ndi anthu ambiri 	16	8712	Female	bem
221111-235753_nya_626_elicit_21.wav	bambo wina amene waika pensulo m khutu akumeta thabwa 	16	6670	Female	bem
221101-144049_nya_394_elicit_8.wav	bambo wina wovala chipewa chabulauni ndi t sheti yobiriwira akuliza gitala ndi gulu kumbuyo kwake 	16	7600	Male	toi
221113-010439_nya_626_elicit_34.wav	ana awiri ang onoang ono ovala ma jeans a buluu amasangalala ndi kugwedezeka kwa matayala 	16	10776	Female	bem
221028-145922_nya_394_elicit_48.wav	wamng ono wokwera njinga uyu watulutsa manja ake pamene akuyesera njira iyi 	16	6760	Male	toi
221029-184356_nya_394_elicit_47.wav	mayi wina wazaka zapakati pa mafuko atanyamula mtolo wa timitengo m paketi pamsana pake 	16	11502	Male	toi
221111-234816_nya_626_elicit_3.wav	mnyamata wakwera njonjo ya blue ndi yellow merry go round ndi dzanja la mwamuna wamkulu kutsogolo 	16	8598	Female	bem
221113-004108_nya_626_elicit_39.wav	msewu wa mumzinda wachisanu wokhala ndi chipale chofewa ndipo njinga ikutsamira pamtengo 	16	10436	Female	bem
221027-134220_nya_510_elicit_24.wav	azimayi ambiri amaimirira ndi mwendo wawo wakumanzere kutsogolo ndipo manja awo ali mmwamba 	16	9120	Male	toi
221023-174803_nya_394_elicit_17.wav	wokwera pa snowboard ali mumlengalenga atadumpha pafupi ndi mitengo ina 	16	7600	Male	toi
221113-004108_nya_626_elicit_12.wav	agalu awiri otuwa amathamanga pafupi ndi madzi pa kapinga wokonzedwa bwino m dzinja 	16	12568	Female	bem
221111-233812_nya_626_elicit_11.wav	wosewera wa lacrosse wovala yunifolomu yofiira yokhala ndi nambala thirty three kumbuyo amayang ana kumwamba pomwe wosewera wovala yunifolomu yobiriwira yokhala ndi chikasu chachikasu amawonekera kumbuyo 	16	20486	Female	bem
221026-115610_nya_394_elicit_2.wav	galu wina akudumphira pa galu wina pafupi ndi mpanda pa tsiku la chipale chofewa 	16	7759	Male	toi
221101-175728_nya_394_elicit_36.wav	anyamata awiri amene aima moyandikana akugwira ntchito limodzi pokonza kachipangizo ka m kalasi kapena kantchito 	16	12863	Male	toi
221113-011513_nya_626_elicit_23.wav	kamtsikana kakang ono kakhala paphewa la mwamuna wovala chipewa chakuda 	16	8144	Female	bem
221029-163752_nya_394_elicit_46.wav	amuna awiri ovala malaya akuda akusewera magitala ndi mkazi wovala jekete lakuda loduka pa kamera 	16	10141	Male	toi
221113-080157_nya_394_elicit_14.wav	oyimba magitala aamuna awiri ndi trombonist wachimuna akusewera nyimbo papulatifomu pomwe wina ali kutsogolo akuwajambula 	16	11525	Male	toi
221114-081628_nya_626_elicit_7.wav	mnyamata wovala malaya abuluu ataima pa kapinga wobiriwira kapena zomwe zimawoneka ngati koleji zatsala pang ono kugwira frisbee yoyera 	16	13907	Female	toi
221027-134220_nya_510_elicit_48.wav	munthu wovala jekete yobiriwira komanso thalauza akuoneka kuti akukumba m munda wamatabwa ndi magalimoto angapo kumbuyo kwake 	16	12296	Male	toi
221111-225532_nya_626_elicit_48.wav	mwamuna wayima kumbuyo ndi desiki ndipo pali mbali ya galimoto yofiyira yomwe ili pamwamba pamutu pake 	16	11139	Female	bem
221114-085825_nya_626_elicit_37.wav	mwamuna wovala malaya opanda manja ndi kabudula waima pakati pa pansi 	16	6806	Female	toi
221114-060739_nya_626_elicit_7.wav	mayi wina wovala pinki waima pakati pa akazi awiri omwe akujambula zithunzi za chinachake chosajambulidwa pa kamera 	16	14724	Female	toi
221030-154054_nya_394_elicit_23.wav	amuna atatu ovala malaya mu bar ndi mkazi atagona pa bar ndi bartender wamkazi kumbuyo 	16	7827	Male	toi
221026-093143_nya_394_elicit_10.wav	azimayi awiri a ku asia akhala patebulo akusangalala ndi zakudya zawo 	16	7713	Male	toi
221114-085051_nya_626_elicit_28.wav	galu wina wayima m mphepete mwa nyanja pamene galu wina akuthamangira m nyanja 	16	8076	Female	toi
221113-010439_nya_626_elicit_45.wav	msungwana wamng ono mu tracksuit wofiira akuponya frisbee 	16	6806	Female	bem
221114-085825_nya_626_elicit_21.wav	munthu akukhala m mphepete mwa nyanja n cholinga choti agwire nsomba yoyandama 	16	10005	Female	toi
221030-103809_nya_394_elicit_48.wav	wabizinesi wovala bwino waku asia akuyenda patsogolo pa munthu waku asia wovala mosavala bwino kutsogolo kwa khoma la matailosi oyera 	16	12614	Male	toi
221112-183906_nya_394_elicit_39.wav	mwana mwamuna wacipere alira kenaka aluyenda 	16	4356	Male	toi
221030-160514_nya_394_elicit_44.wav	mayi wina waima pafupi ndi njinga yake yofiyira atavala chisoti choyera ndi jeresi yoyera pamsewu wafumbi 	16	10799	Male	toi
221022-142238_nya_394_elicit_24.wav	mwamuna wina wovala chisoti chachikasu akuyenda ndi njinga yachikasu pafupi ndi gulu la otsutsa 	16	8099	Male	eng
221110-224814_nya_626_elicit_18.wav	ana ang onoang ono awiri atsitsi la blond akuimba ng oma wina akumwetulira 	16	9165	Female	ngo
221112-185920_nya_394_elicit_14.wav	mzimai wacicepere avundula zinthu mu poto pomwe ka mnyamata kavala apuloni wamaluwa kaimilira pafupi ndi maiyo 	16	9801	Male	toi
221030-015318_nya_394_elicit_8.wav	mwamuna ndi mkazi akukumbatirana moyang anizana wina ndi mnzake onse avala zofiira mkazi wavala chovala chofiyira ndipo mwamuna wavala malaya ofiira ndi buluku lakuda 	16	13544	Male	toi
221114-061605_nya_626_elicit_7.wav	bambo wina wovala malaya abuluu akuponya mpira pamalo obiriwira 	16	6806	Female	toi
221113-091210_nya_394_elicit_49.wav	galu wakuda amaluma galu wachikasu pafupi ndi mipando 	16	5671	Male	toi
221102-102320_nya_510_elicit_37.wav	mnyamata womangirira thabwa kumapazi amachita chinyengo atagwira chingwe 	16	8144	Male	toi
221114-085051_nya_626_elicit_3.wav	gulu la amuna laimirira pafupi ndi mtengo pamene galimoto yothamanga ikubutsa fumbi mumsewu wamiyala pafupi nawo 	16	13204	Female	toi
221023-130745_nya_394_elicit_28.wav	bambo akusambira limodzi ndi kamtsikana kovala jekete lapinki padziwe lamkati 	16	6828	Male	toi
221114-083438_nya_626_elicit_10.wav	amuna asanu akusewera hockey yakumunda ndi mwamuna wovala malaya oyera pa kabudula wabuluu pansi 	16	11593	Female	toi
221111-183608_nya_394_elicit_10.wav	kuli nyumba yaitali ikuoneka pa tali ndi mzibambo akuyenda kusogolo kwa cojambulira 	16	7373	Male	toi
221113-011513_nya_626_elicit_32.wav	mnyamata wosavala nsapato atavala malaya achikasu akufika pamwamba pa kanjira kakang ono ka skateboarding 	16	11275	Female	bem
221030-103809_nya_394_elicit_2.wav	mtsikana yemwe ali ndi tsitsi lalitali la blond pakati pa malo opanda kanthu ndi mapiri kumbuyo atavala malaya ochokera ku argentina 	16	13521	Male	toi
221113-152024_nya_626_elicit_23.wav	manja a mtsikana mapazi a munthu wina ndi mnyamata yemwe akusewera ng oma za bongo akhala pa picnic table 	16	24978	Male	bem
221030-131635_nya_394_elicit_17.wav	mnyamata wovala chipewa ndipo wakhala pakhoma akuyang ana gulu la anthu amene anaima m mphepete mwa mtsinje 	16	9937	Male	toi
221030-160514_nya_394_elicit_25.wav	mwamuna wavala mahedifoni achikasu odzitetezera kumutu akugwiritsa ntchito macheka ozungulira posema zidutswa za chosema chamwala wonyezimira 	16	14497	Male	toi
221114-065237_nya_626_elicit_38.wav	mnyamata akusewera m mphepete mwa nyanja m mphepete mwa nyanja 	16	6874	Female	nya
221110-233958_nya_626_elicit_0.wav	mwamuna yemwe ali ndi magalasi kumutu akuyang ana mayiyo yemwe ali ndi chipewa choyera ndi mpango wofiira pafupi naye ataima kutsogolo kwa galimoto yofiira yamasewera 	16	18830	Female	ngo
221113-084828_nya_394_elicit_45.wav	bambo wina wovala jekete loyera ali pamwamba pa tsindwi ili padengapo ataima pansanja yamatabwa 	16	9528	Male	toi
221111-214633_nya_626_elicit_38.wav	wosewera mpira wovala yunifolomu yobiriwira akuyesa kugwira mpira pomwe mdani wake atavala yunifomu yabuluu akuyesa kumuletsa 	16	15450	Female	bem
221030-124227_nya_394_elicit_37.wav	osewera awiri a hockey mmodzi wa zoyera ndi zakuda wina wakuda ndi wachikasu watsala pang ono kuyamba masewera 	16	9982	Male	toi
221113-001849_nya_626_elicit_14.wav	wosewera mpira wa tenisi wovala malaya alalanje akumilira racquet yake kuti amenye mpira 	16	9097	Female	bem
221010-174337_nya_97d_elicit_17.wav	agalu awiri akuda ndi agalu awiri oyera amalumikizana m munda wachisanu 	16	11434	Female	toi
221112-183906_nya_394_elicit_32.wav	mzibambo wina mu malaya atali manja ndi okaikira aimilira pakomo la sitima 	16	8235	Male	toi
221113-091210_nya_394_elicit_42.wav	galu wakuda woyera ndi bulauni akudzuka mu chipale chofewa ali ndi chidole chofiira pakamwa pake pafupi ndi mtengo wa ayezi 	16	12228	Male	toi
221021-224449_nya_394_elicit_6.wav	ana anayi aang ono akukonzekera momwe angagwiritsire ntchito chilimwe 	16	6602	Male	toi
221111-235753_nya_626_elicit_3.wav	gulu la amuna linakwera galimoto ya buluu m chipululu itanyamula zikwama zipewa makwerero ndi zinthu zina 	16	11865	Female	bem
221109-230703_nya_626_elicit_2.wav	mwamuna wovala jekete loyera ndi thalauza lakuda akuyenda kutsogolo kwa nyumba yoyera 	16	9869	Female	ngo
221113-082401_nya_394_elicit_0.wav	woyendetsa njinga yamapiri akuyenda mumsewu waukulu wafumbi m dera la nkhalango 	16	6919	Male	toi
221114-054111_nya_626_elicit_45.wav	anthu akumudzi akungoyang ana mayi wina yemwe akuoneka kuti akuyang ana mauthenga ake pa foni yake 	16	14088	Female	toi
221111-214633_nya_626_elicit_48.wav	anthu atatu akuchita masewera olimbitsa thupi a ballet atavala zovala zapamwamba 	16	8916	Female	bem
221029-160417_nya_394_elicit_46.wav	ana atatu a ku africa akugwedezeka pamene akuyandama pa bwato la mwamuna wawo 	16	8394	Male	toi
221030-155230_nya_394_elicit_29.wav	ogwira ntchito mumzinda atavala zodzitetezera zachikasu ndi zobiriwira zowoneka bwino amakoka mulu wa magalimoto m chipale chofewa ndikudutsa pamtengowo 	16	9801	Male	toi
221114-063718_nya_626_elicit_26.wav	chithunzi cha munthu wokwera njinga yamapiri panjira yamapiri 	16	7441	Female	nya
221114-051842_nya_626_elicit_36.wav	bambo wina wovala pampando wapulasitiki wabuluu akusenda masamba m mbale yoikidwa pampando wina wapulasitiki wabuluu 	16	12568	Female	toi
221114-062550_nya_626_elicit_12.wav	munthu atanyamula mwana akuloza pa zenera pa kamera 	16	4945	Female	toi
221030-132751_nya_394_elicit_40.wav	anthu angapo pakhamu lalikulu akujambula zithunzi za chinthu china pamwamba pawo 	16	7827	Male	toi
221114-062550_nya_626_elicit_22.wav	mnyamata womangidwa m mitolo atakhala pa munthu m modzi mu chipale chofewa 	16	8712	Female	toi
221112-004306_nya_626_elicit_23.wav	galu woyera watsitsi lalitali ali m dera lomwe lili ndi masamba abulauni akugwa 	16	8984	Female	bem
221113-004108_nya_626_elicit_37.wav	gulu la anthu ovala zomangira zoyera kumutu zokhala ndi timipira tiwiri toyera pamutu uliwonse 	16	15813	Female	bem
221114-062550_nya_626_elicit_26.wav	mbalame yokhala ndi nthenga zabuluu ndi zoyera komanso mlomo wautali wakuthwa ikuuluka m mwamba 	16	13521	Female	toi
221030-121119_nya_394_elicit_34.wav	wothamanga akukwera m bwalo lomwe lili ndi nyumba kumbuyo 	16	4174	Male	toi
221114-090743_nya_626_elicit_28.wav	anthu asanu ndi awiri akuyang ana nyumba yomwe ili pamtunda wamadzi ndi nyanja 	16	9301	Female	toi
221114-081628_nya_626_elicit_2.wav	mayi wina wovala jekete yotuwa akuyenda m tauni momwe gulu la okwera njinga laima 	16	10390	Female	toi
221112-185920_nya_394_elicit_8.wav	maonekedwe ucokera ku gombe lagulu 	16	4197	Male	toi
221022-150736_nya_394_elicit_0.wav	bambo wa blond amayang ana kamera pomwe munthu wina akuyang ana m maso mwake 	16	5989	Male	eng
221113-173115_nya_626_elicit_0.wav	mwamuna wovala chipewa malaya abulauni ndi mathalauza ofiirira amaima pakati pa chozizira chofiira ndi choyera ndi chozizira cha buluu ndi choyera mbali imodzi ndi crate yabuluu yodzaza ndi zinthu mbali inayo 	16	26952	Female	toi
221030-140213_nya_394_elicit_11.wav	mawonetsero okwana theka ndi awiri akukwera ndikucheza pagalimoto pomwe mapiri ndi mitengo ya paini imayang anira kumbuyo 	16	14088	Male	toi
221030-155230_nya_394_elicit_34.wav	msika wapabwalo wokhala ndi madengu ambiri a ndiwo zamasamba ndipo azimayi ena akhala pakati pawo 	16	10844	Male	toi
221109-231342_nya_626_elicit_22.wav	mayi wovala chipewa choyera ndi diresi yofiira atagwirana chanza ndi mwamuna wovala jekete lakuda ndi duwa m thumba lake lakumtunda 	16	16017	Female	ngo
221114-081628_nya_626_elicit_20.wav	mkazi woyera wovala malaya abuluu ndi siketi waima pafupi ndi mnyamata woyera wovala malaya achikasu ndi akabudula abuluu paulendo wapanja 	16	13657	Female	toi
221002-202925_nya_97d_elicit_4.wav	anthu atatu amadikirira kuti awoloke msewu wa mumzinda ndipo m modzi ali ndi galu pa chingwe 	16	11230	Female	toi
221101-145402_nya_394_elicit_26.wav	galu akudzigwedeza yekha mowuma pafupi ndi buluu frisbee pafupi ndi madzi 	16	6352	Male	toi
221113-004108_nya_626_elicit_20.wav	bambo wina yemwe anavala jinzi komanso malaya ofiira akugwira nyuzipepalayi ndi kamera atapachikidwa paphewa lake 	16	16584	Female	bem
221026-093143_nya_394_elicit_17.wav	mayi wina yemwe ali m bwalo lachigololo ali ndi mwana yemwe ali m gulu la toboggan nayenso 	16	9075	Male	toi
221113-004108_nya_626_elicit_41.wav	agalu atatu akusewera limodzi m munda waudzu ndi mitengo kumbuyo 	16	7055	Female	bem
221114-054111_nya_626_elicit_31.wav	atate ndi mwana akuthamanga m mphepete mwa nyanja 	16	4560	Female	toi
221029-165214_nya_394_elicit_7.wav	bambo wina wachikulire atavala malaya a plaid jeans ya buluu ndi nsapato za buluu ali pamalo amisasa akuyang ana kumwamba kwa masana kudzera pa telescope 	16	12750	Male	toi
221028-172637_nya_510_elicit_32.wav	mnyamata akukwawira mumsewu wa miyala mchimwene wake ndi bambo ake kumbuyo kwake 	16	8054	Male	toi
221111-225532_nya_626_elicit_38.wav	munthu wachikulire akuyendetsa ngolo ndi kamnyamata 	16	5331	Female	bem
221028-171512_nya_394_elicit_41.wav	mzimayi woyenda pa njinga ya olumala akuthamangitsa gulu la anthu atamusakasaka 	16	9188	Male	toi
221101-154133_nya_394_elicit_48.wav	mayi akugwira mwana wake pamene mwamuna akuwerenga chinachake m kapepala n kutenga chinachake m mbale imene mtsikana wamng ono wagwira m paki yomwe ili ndi nyanja yaing ono kumbuyo kwake 	16	17469	Male	toi
221018-125424_nya_e3d_elicit_31.wav	amuna awiri ali m mbali mwa msewu wina akuyenda atavala chikwama winayo wavala chipewa ndi malaya alalanje akukankha ngolo 	16	15382	Female	nya
221030-121119_nya_394_elicit_16.wav	ana awiri m modzi wovala malaya abuluu ndi wina wobiriwira amasewera m chipale chofewa ndi mafosholo 	16	7713	Male	toi
221111-202609_nya_626_elicit_39.wav	ana ang onoang ono awiri m modzi atavala vest yofewa amasambira padziwe 	16	7895	Female	ngo
221110-233958_nya_626_elicit_4.wav	wosewera wa hockey mu malaya ofiira a hockey okhala ndi mawu oyera ndi abuluu atavala chisoti chabuluu pa ayezi 	16	13385	Female	ngo
221113-073822_nya_394_elicit_36.wav	ana awiri akukwera pa carnival mtengo kumbuyo 	16	4492	Male	toi
221030-121119_nya_394_elicit_33.wav	wosewera mumsewu akuimba ndi maikolofoni m manja mwake 	16	4764	Male	toi
221110-142630_nya_626_elicit_33.wav	mnyamata wina wolemekezeka atavala malaya amizeremizere wanyamula chithunzi chake ndi cha mkazi atavala furemu lasiliva 	16	15064	Female	ngo
221028-153920_nya_394_elicit_4.wav	gali yokongola yokhala ndi buluu pamwamba ndi yobiriwira yokhala ndi mitambo yapinki pansi itakhala kutsogolo kwa mpanda wakunyumba ndipo imalemba kuti jaguar kutsogolo 	16	17355	Male	toi
221101-174201_nya_394_elicit_11.wav	mwana wamng ono wovala zachikasu amakhala pachilumba cha kukhitchini akugwira masamba a nyuzipepala yotsegulidwa pa kauntala 	16	12001	Male	toi
221028-151132_nya_394_elicit_19.wav	bambo wina wovala juzi ndi mathalauza otuwa waima pafupi ndi kanyumba kakang ono kofiira ndi kachikasu komwe kuli nyama yaiwisi yamitundumitundu yomwe ikulendewera pamtengo panja pawindo 	16	15268	Male	toi
221101-154133_nya_394_elicit_44.wav	mwamuna wavala chigoba chakuda ndi zovala zakuda pamalo ochezera 	16	6534	Male	toi
221030-101143_nya_394_elicit_36.wav	mayi wina yemwe wavala chipewa chandalama komanso mpango wapinki akuimba choimbira chofanana ndi ng oma pafupi ndi kamtengo kakang ono pomwe ena angapo atayima kumbuyo 	16	15949	Male	toi
221030-135047_nya_394_elicit_4.wav	mtsikana wokhala ndi mutu wa pinki ndi malaya abuluu akuimba pa pulasitiki ya buluu ndi mbale zachitsulo zokhala ndi timitengo 	16	11842	Male	toi
221026-111146_nya_394_elicit_29.wav	galu wabulauni akuthamanga panjira ya chipale chofewa 	16	4287	Male	toi
221111-213342_nya_626_elicit_23.wav	munthu woyenda pa snowboard atavala zofiira akutsika phiri lokutidwa ndi chipale chofewa 	16	9551	Female	bem
221114-085051_nya_626_elicit_19.wav	mwamuna wovala suti ya plaid ndi zodzoladzola za clown akusewera gitala pamene mwamuna wovala malaya abulauni akugwedeza mutu ndipo mkazi akusewera bass kumbuyo 	16	17877	Female	toi
221111-213342_nya_626_elicit_6.wav	munthu amene wavala juzi wanyamula nsana n kuyenda pafupi ndi kamtsikana kovala chikwama akukankha ngolo 	16	12432	Female	bem
221111-001809_nya_626_elicit_9.wav	mtsikana wina wangolumphira m madzimo monga momwe mphepo yamkuntho imaonekera 	16	11094	Female	ngo
221114-063718_nya_626_elicit_34.wav	atsikana awiri ovala malaya achikasu m modzi wovala malaya obiriwira ndipo womaliza wovala pinki aliyense akuyang ana kumbali 	16	14746	Female	nya
221028-175312_nya_394_elicit_17.wav	kamtsikana kakang ono ka tsitsi lakuda ndi malaya ofiira atayima pa kasupe wa madzi ndi dzanja lake pansi pake 	16	10821	Male	toi
221114-085825_nya_626_elicit_3.wav	mnyamata wina pabwalo loyera la mafunde akudumpha pamwamba pa mafunde aakulu 	16	8394	Female	toi
221030-155230_nya_394_elicit_36.wav	anyamata ndi anyamata omwe ali m thumba lalikulu lazitsulo akuponda pansi zomwe zili m bokosilo 	16	10844	Male	toi
221028-175312_nya_394_elicit_2.wav	gulu la anthu likuyenda pafupi ndi masitolo ena pomwe mwamuna wina kutsogolo amasuta fodya ndipo mkazi kumbuyo ali ndi tsitsi lapinki 	16	12296	Male	toi
221111-233812_nya_626_elicit_7.wav	galu wa dalmation aluma kanthambi kakang ono pamtengo ali ndi miyendo yakumbuyo 	16	9165	Female	bem
221113-091210_nya_394_elicit_36.wav	mzimayi wokhala ndi tsitsi lalitali lofiira mu robin hood ngati chovala atanyamula nkhwangwa yayikulu yomenyera nkhondo 	16	11366	Male	toi
221028-131629_nya_394_elicit_42.wav	mwana wakhanda akunyamulidwa m mwamba ndi mwamuna wosavala malaya 	16	6284	Male	toi
221114-070800_nya_626_elicit_39.wav	mnyamata akuyesera kuchita chinyengo pa skateboard ndikudumpha mbali ina ya nyumba yoyera kuti agwere pa konkriti panja 	16	11207	Female	nya
221113-010439_nya_626_elicit_33.wav	mwamuna wokhala ndi chisoti akuuluka panjinga mumsewu wafumbi 	16	6352	Female	bem
