audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221101-142343_nya_394_elicit_38.wav	kamwana kakang ono kamene kamagona panja panjapo ndi imvi ndipo pansi pali masamba akufa 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_23.wav	mwamuna wovala mwansangala akuyima ndi siteshoni yosema mumsewu kutsogolo kwa makina ake a rotisserie 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_20.wav	banja lachikulire lomwe langokwatirana kumene laima pansi pa ambulera kugwa mvula 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_18.wav	mnyamata wamng ono wa maso a buluu akusewera pabwalo lamasewera lofiira ndi lachikasu 
/scratch/skscla001/speech/data/nyagen/audio/221101-103229_nya_394_elicit_26.wav	okwera panjinga zamoto zamitundumitundu amatsamira panjira yokhotakhota 
/scratch/skscla001/speech/data/nyagen/audio/221030-151347_nya_394_elicit_29.wav	mayi wina wachikulire wovala malaya akuda ndi mpango wobiriwira akuyang ana wotchi yake pamene mwamuna akumuyang ana ndi kutseguka pakamwa 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_5.wav	mtsikana yemwe akumwetulira atavala jekete ya lalanje ndi jeans akuyenda mumsewu wokwera 
/scratch/skscla001/speech/data/nyagen/audio/221028-181315_nya_394_elicit_22.wav	ana awiri akugona pamene wina akuyang ana m buku la nyimbo 
/scratch/skscla001/speech/data/nyagen/audio/221030-133842_nya_394_elicit_31.wav	amuna angapo kuphatikizapo mmodzi wovala yunifolomu yemwe ali ndi chipewa choyera akuyang ana mumsewu wa anthu ambiri pamene galimoto yoyenda ndi yoyenda idutsa 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_48.wav	mkwati wangopsompsona mkwatibwi atangotchulidwa kuti mwamuna ndi mkazi pamene adavala chovala chake chaukwati choyera atanyamula maluwa ake oyera ndi apinki komanso atavala tuxedo yakuda ndi malaya oyera 
/scratch/skscla001/speech/data/nyagen/audio/221111-185040_nya_394_elicit_27.wav	mzibambo waimirira pa kwendo imodzi ndipo wagwira ndengu ya zinyalala 
/scratch/skscla001/speech/data/nyagen/audio/221101-112237_nya_394_elicit_26.wav	mwamuna ndi mnyamata akudya m mphepete mwa mzinda pafupi ndi katoni ndi ngolo yofiira yogulira zinthu 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_32.wav	bambo wina wovala chipewa chofiyira komanso jekete labuluu atanyamula piritsi lofotokoza za mulungu ndi chiweruzo 
/scratch/skscla001/speech/data/nyagen/audio/221030-163139_nya_394_elicit_21.wav	anyamata awiri akuda amakhala m mphepete mwa nyanja ndi kugwira ntchito yosoka maukonde pamene mabwato ena akuwonekera chakumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_49.wav	mwamuna wina wovala epuloni yofiira waimirira m ngalawa atanyamula nkhono zazikulu 
/scratch/skscla001/speech/data/nyagen/audio/221022-150736_nya_394_elicit_29.wav	wosambira amatembenuza bolodi lake kuti likhale lolunjika kunyanja 
/scratch/skscla001/speech/data/nyagen/audio/221021-224449_nya_394_elicit_46.wav	bambo wina wovala mathanji osambira akungoima uku akuthamanga pamchenga pamene munthu wovala malaya oyera kumbuyo amawotchi 
/scratch/skscla001/speech/data/nyagen/audio/221030-123234_nya_394_elicit_37.wav	sukuluyi ili ndi chochitika chapadera chowonetsa chikhalidwe cha ku america momwe zikhalidwe zina zimachitikira m maphwando 
/scratch/skscla001/speech/data/nyagen/audio/221113-152024_nya_626_elicit_33.wav	azimayi awiri aku asia anyamula chikwangwani cha ymca ndikuchiyika pachithunzichi 
/scratch/skscla001/speech/data/nyagen/audio/221113-094807_nya_394_elicit_19.wav	galu wabulauni wotsegula pakamwa ndipo makutu ali m mwamba akuthamanga pamalo audzu 
/scratch/skscla001/speech/data/nyagen/audio/221029-181608_nya_394_elicit_31.wav	munthu akusesa pansi pa matailosi ofiira pansi pa chikwangwani chosonyeza sitolo ya matailosi 
/scratch/skscla001/speech/data/nyagen/audio/221111-183608_nya_394_elicit_17.wav	mzibambo wamalaya agilini ndi jakete ya zaumoyo yofiira wakhala mu bwato aluzengulira pa nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221026-152356_nya_394_elicit_31.wav	amuna awiri mmodzi atavala kapu yakuda baseball ndi juzi atanyamula kabuku pamene mnyamata wachiwiri atavala jekete lachikopa amawerengera ndalama pa malo odyera a burger king 
/scratch/skscla001/speech/data/nyagen/audio/221026-113140_nya_394_elicit_38.wav	atsikana awiri ovala zovala zakuda akusangalala ndi usiku mtawuni 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_31.wav	amuna awiri achikulire ali pakhonde ndipo wina akuyang ana kapepala kakang ono ndipo winayo ali ndi mapepala angapo 
/scratch/skscla001/speech/data/nyagen/audio/221030-105310_nya_394_elicit_15.wav	galu woweta waima pa banki akuyang ana galu wina wabulauni mkati mwa dziwe 
/scratch/skscla001/speech/data/nyagen/audio/221101-145402_nya_394_elicit_2.wav	mwana akuchita chinyengo cha skateboard ndi miyendo yake yogawanika ndi bolodi pakati pawo 
/scratch/skscla001/speech/data/nyagen/audio/221029-125840_nya_394_elicit_41.wav	mwamuna wovala chipewa chobiriwira komanso malaya oyera akugona panja pansi pa mtengo 
/scratch/skscla001/speech/data/nyagen/audio/221030-155230_nya_394_elicit_17.wav	mwamuna yemwe ali ndi tattoo kumanzere kwa mwendo wake wakumanzere akusewera ng oma atakhala pansi pa magetsi achikasu 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_7.wav	magulu awiri wina wovala zakuda ndi zoyera wina wovala zofiira ndi zoyera ndipo wina wovala zachikasu ndi zakuda akusewera mpira mpira m bwalo lamasewera 
/scratch/skscla001/speech/data/nyagen/audio/221029-182929_nya_394_elicit_19.wav	mtsikana wovala siketi yayifupi yakuda ndi yoyera komanso wopanda nsapato atanyamula mwana wovala chovala chofiira ndi chipewa akuyenda m madzi akuya kuchokera kumadzi osaya pagombe 
/scratch/skscla001/speech/data/nyagen/audio/221026-143340_nya_394_elicit_44.wav	anthu awiri ali mu studio yokhala ndi mabatani ambiri ndi matekinoloje osiyanasiyana 
/scratch/skscla001/speech/data/nyagen/audio/221101-144049_nya_394_elicit_44.wav	mwamuna wa malaya amizeremizere akusilira galimoto yachikasu atavala nsapato zoyera ndi jeans yabuluu ndi chikwama chakuda 
/scratch/skscla001/speech/data/nyagen/audio/221111-182436_nya_394_elicit_18.wav	mzibambo mu madziko waponya mwana mwanuna mu mwamba ndipo ayembekezera kuti mwanawo kuti atsike ndi kumugeiraso 
/scratch/skscla001/speech/data/nyagen/audio/221030-144005_nya_394_elicit_33.wav	ana awiri a blond akugona mumatumba alalanje ndi ofiirira m bwalo lotsekedwa 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_30.wav	mlangizi wovina akupereka malangizo kwa gulu la anthu omwe ali m nyanja ya thovu 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_49.wav	kamtsikana kokongola kokwezeka tsitsi kamakhala m kamwana kakang ono kokhala ndi zobiriwira kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221028-161302_nya_510_elicit_48.wav	bambo wina atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atakhala pamwala ndi mkazi atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atayima pamwamba pake 
