audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221021-234718_nya_394_elicit_40.wav	pali mnyamata wovala jeans ndi kapu ya baseball akudumpha mumlengalenga 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_42.wav	galu wakuda woyera ndi bulauni akudzuka mu chipale chofewa ali ndi chidole chofiira pakamwa pake pafupi ndi mtengo wa ayezi 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_11.wav	mayi wina wachikulire waku india wavala mpango walalanje komanso mabangele 
/scratch/skscla001/speech/data/nyagen/audio/221029-170522_nya_394_elicit_6.wav	mtsikana wovala pinki ndi wachikasu pabwalo la mafunde lapinki ndi lalanje akudutsa pamafunde 
/scratch/skscla001/speech/data/nyagen/audio/221026-111146_nya_394_elicit_29.wav	galu wabulauni akuthamanga panjira ya chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221111-194707_nya_394_elicit_25.wav	mzibambo waimilira pa mchanga woyera ndipo wangwira coikapo myendo mu chisanu 
/scratch/skscla001/speech/data/nyagen/audio/221030-160514_nya_394_elicit_44.wav	mayi wina waima pafupi ndi njinga yake yofiyira atavala chisoti choyera ndi jeresi yoyera pamsewu wafumbi 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_24.wav	mwamuna wina wovala chisoti chachikasu akuyenda ndi njinga yachikasu pafupi ndi gulu la otsutsa 
/scratch/skscla001/speech/data/nyagen/audio/221028-145922_nya_394_elicit_15.wav	pamene gulu la anthu likuyang ana wosewera wovala yunifolomu yoyera atavala sock imodzi yokha yamitundu yosiyanasiyana amawombera frisbee 
/scratch/skscla001/speech/data/nyagen/audio/221113-082401_nya_394_elicit_39.wav	galu wamkulu woyera wamchira wofewa akuthamanga pa udzu 
/scratch/skscla001/speech/data/nyagen/audio/221101-154133_nya_394_elicit_32.wav	anthu ovala zovala za zombie aima mozungulira 
/scratch/skscla001/speech/data/nyagen/audio/221101-114800_nya_394_elicit_40.wav	osewera mpira akumenyana ndi wosewera mpira kutsogolo 
/scratch/skscla001/speech/data/nyagen/audio/221113-090125_nya_394_elicit_4.wav	mwamuna akutulutsa lilime lake kunja ndikunyambita patsaya la mkazi yemwe wakhala pafupi naye 
/scratch/skscla001/speech/data/nyagen/audio/221101-175728_nya_394_elicit_41.wav	anthu atatu ovala akabudula amayenda pamiyala m mphepete mwa mtsinje wa m nkhalango 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_2.wav	galu wina akudumphira pa galu wina pafupi ndi mpanda pa tsiku la chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221030-125341_nya_394_elicit_24.wav	nkhandwe akukumba ngalande kunja kwa nyumba 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_19.wav	wothamanga wa njinga zamoto akukhota panjira yadothi 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_14.wav	anthu awiri ovala zipewa nsomba padoko pa doko 
/scratch/skscla001/speech/data/nyagen/audio/221029-165214_nya_394_elicit_7.wav	bambo wina wachikulire atavala malaya a plaid jeans ya buluu ndi nsapato za buluu ali pamalo amisasa akuyang ana kumwamba kwa masana kudzera pa telescope 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_35.wav	mnyamata wamalaya amizera ofiira mapilo wacotsa mapilo pa mphando 
/scratch/skscla001/speech/data/nyagen/audio/221113-093450_nya_394_elicit_25.wav	munthu akugwiritsa ntchito burashi kupenta zilembo zaku china pabendera yoyima 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_38.wav	mtsikana wamng ono atavala ponytail akudya kagawo ka chivwende ali m madzi 
/scratch/skscla001/speech/data/nyagen/audio/221029-182929_nya_394_elicit_43.wav	ana awiri a ku asia mnyamata ndi mtsikana mtsikana akuyang ana kamera ndi mnyamata akugwedeza nkhope 
/scratch/skscla001/speech/data/nyagen/audio/221113-083437_nya_394_elicit_28.wav	anyamata anayi akusewera pa gudumu la inertia pa paki 
/scratch/skscla001/speech/data/nyagen/audio/221030-145157_nya_394_elicit_32.wav	pali anthu awiri akuwulutsa parachuti yofiyira ndi yabuluu pamalo otseguka patsiku la mitambo yocheperako 
/scratch/skscla001/speech/data/nyagen/audio/221030-133842_nya_394_elicit_9.wav	antchito awiri omanga akupuma wina akugona pampando ndipo winayo ali pamatabwa kuchokera pamalo ogwirira ntchito 
/scratch/skscla001/speech/data/nyagen/audio/221030-165931_nya_394_elicit_26.wav	mnyamata watsitsi lopiringizika wokhala ndi ndevu ndi magalasi akulonjezedwa mosewera ndi ana awiri omwe akumwetulira pamene onse anayimirira m khitchini 
/scratch/skscla001/speech/data/nyagen/audio/221113-094807_nya_394_elicit_31.wav	mwamuna wa tsitsi lalitali ndi masharubu akukhala pa bokosi la mkaka n kumaimba gitala 
/scratch/skscla001/speech/data/nyagen/audio/221111-181340_nya_394_elicit_49.wav	mzibambo wamalaya akuda konse agoponya mpira pansi kupita pakati pa makhomo ampira 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_42.wav	agalu awiri akuluakulu wina wowala ndi wina wakuda akuthamanga m malo a chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_48.wav	bambo wina wovala malaya abuluu jekete lakuda komanso magalasi akumwetulira ndi manja ake 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_6.wav	mayi wina wovala malaya oyera akuyima kuseri kwa kauntala m khitchini ya malo odyera opanda kanthu okhala ndi makoma a njerwa 
/scratch/skscla001/speech/data/nyagen/audio/221113-075005_nya_394_elicit_35.wav	bambo wina wovala malaya alanje atavala chisoti choyera akukwera njinga 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_16.wav	ana awiri m modzi wovala malaya abuluu ndi wina wobiriwira amasewera m chipale chofewa ndi mafosholo 
/scratch/skscla001/speech/data/nyagen/audio/221101-103229_nya_394_elicit_12.wav	bambo wina wovala malaya amtundu wa beige komanso masilaketi otuwa amakhala pampando pafupi ndi wodwala wachipatala yemwe wavala chovala chabuluu yemwe wakhala mopingasa miyendo pa bedi lake lachipatala 
/scratch/skscla001/speech/data/nyagen/audio/221030-151347_nya_394_elicit_22.wav	mnyamata wamng ono wovala ovololo akusewera ufa ndi botolo la crisco kumapazi ake kukhitchini 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_9.wav	kamnyamata kakang ono ka blond atavala zazifupi ndi malaya abuluu akusewera pa jungle gym 
/scratch/skscla001/speech/data/nyagen/audio/221101-152830_nya_394_elicit_27.wav	mwamuna wanyamula thumba la masamba a coca ndi dzanja limodzi kwinaku akusuta fodya ndi linalo 
/scratch/skscla001/speech/data/nyagen/audio/221029-125840_nya_394_elicit_32.wav	mayi wovala chipewa choluka cha buluu komanso jekete yopepuka ya zipi ya buluu akugwada kutsogolo kwa mbale yamadzi ndi botolo laling ono 
/scratch/skscla001/speech/data/nyagen/audio/221028-145922_nya_394_elicit_36.wav	bambo wina wovala malaya obiriwira akuwongolera magalimoto okonzekera mpikisanowu 
/scratch/skscla001/speech/data/nyagen/audio/221111-185040_nya_394_elicit_13.wav	mzibambo wazobvala zowonetsera citetezondi zocijilizira mukutu ayendetsa talakita ya john deere pa mseu 
/scratch/skscla001/speech/data/nyagen/audio/221103-101643_nya_510_elicit_4.wav	kamnyamata kakang ono ka malaya oyera ndi jeans akukhazikika pa benchi yamatabwa kunja kwa nkhalango 
/scratch/skscla001/speech/data/nyagen/audio/221030-142923_nya_394_elicit_7.wav	mwamuna wokhala ndi ma tattoo m manja mwake ndi kapu ya baseball atagwira pamtengo wina wake 
/scratch/skscla001/speech/data/nyagen/audio/221101-144049_nya_394_elicit_8.wav	bambo wina wovala chipewa chabulauni ndi t sheti yobiriwira akuliza gitala ndi gulu kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221101-114800_nya_394_elicit_47.wav	kamtsikana kakang ono watsitsi la blond ali panja akusewera ndi chidole chaching ono 
/scratch/skscla001/speech/data/nyagen/audio/221101-141218_nya_394_elicit_10.wav	mwamuna wovala nsapato atanyamula chipewa cholimba akuthamanga mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221111-183608_nya_394_elicit_28.wav	mnyamata ocepa wabvala juzi ayangana mzere wa mabwato ambiri pa madzi 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_34.wav	mwana wovala malaya ofiira ndi thalauza la buluu wanyamula pepala lokhala ndi mawu akuti radeo pafupi ndi zomwe zikuwoneka ngati wailesi yomwe adapanga 
/scratch/skscla001/speech/data/nyagen/audio/221028-145922_nya_394_elicit_14.wav	njonda ina yandevu yobiriwira yavala mkanjo wobiriwira wokhala ndi makofi oyera ogwirizana ndi buluku lake lobiriwira 
