audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221030-145157_nya_394_elicit_32.wav	pali anthu awiri akuwulutsa parachuti yofiyira ndi yabuluu pamalo otseguka patsiku la mitambo yocheperako 	16	9324	Male	toi
221030-133842_nya_394_elicit_9.wav	antchito awiri omanga akupuma wina akugona pampando ndipo winayo ali pamatabwa kuchokera pamalo ogwirira ntchito 	16	12228	Male	toi
221030-165931_nya_394_elicit_26.wav	mnyamata watsitsi lopiringizika wokhala ndi ndevu ndi magalasi akulonjezedwa mosewera ndi ana awiri omwe akumwetulira pamene onse anayimirira m khitchini 	16	15790	Male	toi
221113-094807_nya_394_elicit_31.wav	mwamuna wa tsitsi lalitali ndi masharubu akukhala pa bokosi la mkaka n kumaimba gitala 	16	8099	Male	toi
221111-181340_nya_394_elicit_49.wav	mzibambo wamalaya akuda konse agoponya mpira pansi kupita pakati pa makhomo ampira 	16	9120	Male	toi
221030-121119_nya_394_elicit_42.wav	agalu awiri akuluakulu wina wowala ndi wina wakuda akuthamanga m malo a chipale chofewa 	16	8643	Male	toi
221022-142238_nya_394_elicit_48.wav	bambo wina wovala malaya abuluu jekete lakuda komanso magalasi akumwetulira ndi manja ake 	16	8008	Male	eng
221029-175401_nya_394_elicit_6.wav	mayi wina wovala malaya oyera akuyima kuseri kwa kauntala m khitchini ya malo odyera opanda kanthu okhala ndi makoma a njerwa 	16	11253	Male	toi
221113-075005_nya_394_elicit_35.wav	bambo wina wovala malaya alanje atavala chisoti choyera akukwera njinga 	16	6465	Male	toi
221030-121119_nya_394_elicit_16.wav	ana awiri m modzi wovala malaya abuluu ndi wina wobiriwira amasewera m chipale chofewa ndi mafosholo 	16	7713	Male	toi
221101-103229_nya_394_elicit_12.wav	bambo wina wovala malaya amtundu wa beige komanso masilaketi otuwa amakhala pampando pafupi ndi wodwala wachipatala yemwe wavala chovala chabuluu yemwe wakhala mopingasa miyendo pa bedi lake lachipatala 	16	21326	Male	toi
221030-151347_nya_394_elicit_22.wav	mnyamata wamng ono wovala ovololo akusewera ufa ndi botolo la crisco kumapazi ake kukhitchini 	16	10481	Male	toi
221030-121119_nya_394_elicit_9.wav	kamnyamata kakang ono ka blond atavala zazifupi ndi malaya abuluu akusewera pa jungle gym 	16	7237	Male	toi
221101-152830_nya_394_elicit_27.wav	mwamuna wanyamula thumba la masamba a coca ndi dzanja limodzi kwinaku akusuta fodya ndi linalo 	16	9120	Male	toi
221029-125840_nya_394_elicit_32.wav	mayi wovala chipewa choluka cha buluu komanso jekete yopepuka ya zipi ya buluu akugwada kutsogolo kwa mbale yamadzi ndi botolo laling ono 	16	13453	Male	toi
221028-145922_nya_394_elicit_36.wav	bambo wina wovala malaya obiriwira akuwongolera magalimoto okonzekera mpikisanowu 	16	8485	Male	toi
221111-185040_nya_394_elicit_13.wav	mzibambo wazobvala zowonetsera citetezondi zocijilizira mukutu ayendetsa talakita ya john deere pa mseu 	16	12455	Male	toi
221103-101643_nya_510_elicit_4.wav	kamnyamata kakang ono ka malaya oyera ndi jeans akukhazikika pa benchi yamatabwa kunja kwa nkhalango 	16	10050	Male	toi
221030-142923_nya_394_elicit_7.wav	mwamuna wokhala ndi ma tattoo m manja mwake ndi kapu ya baseball atagwira pamtengo wina wake 	16	8144	Male	toi
221101-144049_nya_394_elicit_8.wav	bambo wina wovala chipewa chabulauni ndi t sheti yobiriwira akuliza gitala ndi gulu kumbuyo kwake 	16	7600	Male	toi
221101-114800_nya_394_elicit_47.wav	kamtsikana kakang ono watsitsi la blond ali panja akusewera ndi chidole chaching ono 	16	7554	Male	toi
221101-141218_nya_394_elicit_10.wav	mwamuna wovala nsapato atanyamula chipewa cholimba akuthamanga mumsewu 	16	5558	Male	toi
221111-183608_nya_394_elicit_28.wav	mnyamata ocepa wabvala juzi ayangana mzere wa mabwato ambiri pa madzi 	16	6420	Male	toi
221113-091210_nya_394_elicit_34.wav	mwana wovala malaya ofiira ndi thalauza la buluu wanyamula pepala lokhala ndi mawu akuti radeo pafupi ndi zomwe zikuwoneka ngati wailesi yomwe adapanga 	16	14746	Male	toi
221028-145922_nya_394_elicit_14.wav	njonda ina yandevu yobiriwira yavala mkanjo wobiriwira wokhala ndi makofi oyera ogwirizana ndi buluku lake lobiriwira 	16	14043	Male	toi
