audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221111-183608_nya_394_elicit_17.wav	mzibambo wamalaya agilini ndi jakete ya zaumoyo yofiira wakhala mu bwato aluzengulira pa nyanja 	16	9438	Male	toi
221026-152356_nya_394_elicit_31.wav	amuna awiri mmodzi atavala kapu yakuda baseball ndi juzi atanyamula kabuku pamene mnyamata wachiwiri atavala jekete lachikopa amawerengera ndalama pa malo odyera a burger king 	16	15041	Male	toi
221026-113140_nya_394_elicit_38.wav	atsikana awiri ovala zovala zakuda akusangalala ndi usiku mtawuni 	16	6828	Male	toi
221028-175312_nya_394_elicit_31.wav	amuna awiri achikulire ali pakhonde ndipo wina akuyang ana kapepala kakang ono ndipo winayo ali ndi mapepala angapo 	16	11593	Male	toi
221030-105310_nya_394_elicit_15.wav	galu woweta waima pa banki akuyang ana galu wina wabulauni mkati mwa dziwe 	16	8802	Male	toi
221101-145402_nya_394_elicit_2.wav	mwana akuchita chinyengo cha skateboard ndi miyendo yake yogawanika ndi bolodi pakati pawo 	16	5944	Male	toi
221029-125840_nya_394_elicit_41.wav	mwamuna wovala chipewa chobiriwira komanso malaya oyera akugona panja pansi pa mtengo 	16	8258	Male	toi
221030-155230_nya_394_elicit_17.wav	mwamuna yemwe ali ndi tattoo kumanzere kwa mwendo wake wakumanzere akusewera ng oma atakhala pansi pa magetsi achikasu 	16	12410	Male	toi
221030-140213_nya_394_elicit_7.wav	magulu awiri wina wovala zakuda ndi zoyera wina wovala zofiira ndi zoyera ndipo wina wovala zachikasu ndi zakuda akusewera mpira mpira m bwalo lamasewera 	16	13340	Male	toi
221029-182929_nya_394_elicit_19.wav	mtsikana wovala siketi yayifupi yakuda ndi yoyera komanso wopanda nsapato atanyamula mwana wovala chovala chofiira ndi chipewa akuyenda m madzi akuya kuchokera kumadzi osaya pagombe 	16	18399	Male	toi
221026-143340_nya_394_elicit_44.wav	anthu awiri ali mu studio yokhala ndi mabatani ambiri ndi matekinoloje osiyanasiyana 	16	9823	Male	toi
221101-144049_nya_394_elicit_44.wav	mwamuna wa malaya amizeremizere akusilira galimoto yachikasu atavala nsapato zoyera ndi jeans yabuluu ndi chikwama chakuda 	16	10595	Male	toi
221111-182436_nya_394_elicit_18.wav	mzibambo mu madziko waponya mwana mwanuna mu mwamba ndipo ayembekezera kuti mwanawo kuti atsike ndi kumugeiraso 	16	11752	Male	toi
221030-144005_nya_394_elicit_33.wav	ana awiri a blond akugona mumatumba alalanje ndi ofiirira m bwalo lotsekedwa 	16	8326	Male	toi
221029-175401_nya_394_elicit_30.wav	mlangizi wovina akupereka malangizo kwa gulu la anthu omwe ali m nyanja ya thovu 	16	6488	Male	toi
221028-153920_nya_394_elicit_49.wav	kamtsikana kokongola kokwezeka tsitsi kamakhala m kamwana kakang ono kokhala ndi zobiriwira kumbuyo 	16	9097	Male	toi
221028-161302_nya_510_elicit_48.wav	bambo wina atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atakhala pamwala ndi mkazi atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atayima pamwamba pake 	16	15382	Male	toi
