audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221112-004306_nya_626_elicit_35.wav	wosewera wa dodgers adangomenya tag yachitatu baseman mumasewera oyandikira kwambiri 	16	13453	Female	bem
221101-142343_nya_394_elicit_38.wav	kamwana kakang ono kamene kamagona panja panjapo ndi imvi ndipo pansi pali masamba akufa 	16	8780	Male	toi
221101-112237_nya_394_elicit_26.wav	mwamuna ndi mnyamata akudya m mphepete mwa mzinda pafupi ndi katoni ndi ngolo yofiira yogulira zinthu 	16	8757	Male	toi
221110-210505_nya_626_elicit_26.wav	bambo wina wonyamula zikwama zofiira zogulira ali ndi mkono umodzi pakhosi pa mwamuna wina atanyamula zikwama zakuda 	16	15177	Female	ngo
221028-173712_nya_394_elicit_21.wav	kamnyamata kakabudula kofiira ndi t sheti yoyera ndipo mutu wake uli pa bati ya baseball 	16	8122	Male	toi
221112-183906_nya_394_elicit_11.wav	mzibambo wavala malaya a buluu aimilira pa njira yanjanji ajambulitsa zithunzithunzi 	16	7963	Male	toi
221113-012250_nya_626_elicit_3.wav	amuna atatu ovala ma jekete komanso onyamula maikolofoni atayima mozungulira tebulo kudikirira kuti ayambe kapena kupitiliza kuwulutsa 	16	16652	Female	bem
221114-060739_nya_626_elicit_35.wav	gulu la okhestra lopangidwa ndi anthu ochokera ku asia ndi bambo wina yemwe ankaimba nyimbo ya cello kutsogolo 	16	11661	Female	toi
221030-171304_nya_394_elicit_30.wav	mayi watsitsi lofiira wovala chipewa chakuda cha tartan wanyamula mwana wokhala ndi maluwa pamutu pake 	16	12092	Male	toi
221028-175312_nya_394_elicit_19.wav	bambo wachitchaina akuwerenga nyuzipepala mkati mwa lesitilanti 	16	6602	Male	toi
221113-173115_nya_626_elicit_29.wav	pali mayi wina yemwe ali ndi magalasi ndipo wavala malaya akuda komanso akusewera masewera a pakompyuta 	16	18308	Female	toi
221112-003159_nya_626_elicit_35.wav	azimayi angapo amavala zovala za kum mawa kwa golide zabuluu zachikasu ndi zofiira ndipo akuvina 	16	11162	Female	bem
221114-085825_nya_626_elicit_9.wav	bwato lalalanje lomwe lili ndi amuna atatu ovala ma jekete opulumutsa moyo likuyenda mozungulira nyanja 	16	13272	Female	toi
221102-102320_nya_510_elicit_49.wav	mayi wina wovala chigoba amakhala pafupi ndi bambo wina yemwe wavala suti ya santa komanso wovala chigoba pamene anyamula magalasi a vinyo pafupi ndi mtengo wa khrisimasi 	16	13862	Male	toi
221114-063718_nya_626_elicit_2.wav	amuna ovala yunifolomu okhala ndi mbendera asonkhana panja pamwambo 	16	11343	Female	nya
221113-002910_nya_626_elicit_8.wav	apa ndi mkatikati mwa lesitilanti yaing ono yomwe ili ndi wophika kumbuyo ndipo amuna awiri ali m misasa 	16	11593	Female	bem
221111-235753_nya_626_elicit_34.wav	munthu wovala zovala zofiira ndi zakuda akukwera m mbali mwa phiri lozizira kwambiri 	16	9937	Female	bem
221030-151347_nya_394_elicit_29.wav	mayi wina wachikulire wovala malaya akuda ndi mpango wobiriwira akuyang ana wotchi yake pamene mwamuna akumuyang ana ndi kutseguka pakamwa 	16	13680	Male	toi
221023-130745_nya_394_elicit_13.wav	kamnyamata kotseka maso ake akuponya masamba atakhala pa mulu wa masamba 	16	7010	Male	toi
221113-012250_nya_626_elicit_7.wav	mwamuna wina wovala jeresi yofiira ndi yoyera akumenya mwamuna wina wovala jeresi yabuluu ndi yoyera pamasewera a hockey 	16	12568	Female	bem
221030-130510_nya_394_elicit_19.wav	galu akukutumula madzi m nyanja pamene mpira wa tenesi wofiira ndi wobiriwira ukuyandama 	16	9959	Male	toi
221114-090743_nya_626_elicit_49.wav	galu wabulauni ali pa chingwe ndipo akuwoneka kuti akusewera ndi galu woyera ndi wabulauni 	16	8780	Female	toi
221114-055325_nya_626_elicit_44.wav	mbalame yakuda ndi yoyera yokhala ndi mlomo wachikasu ikuwuluka 	16	9097	Female	toi
221029-175401_nya_394_elicit_42.wav	kagulu ka ana aliyense atanyamula zibaluni zodzaza manja motsogozedwa ndi mwana amene akuweyula mbendera yokongola 	16	11003	Male	toi
221114-060739_nya_626_elicit_4.wav	atsikana awiri ovala zovala zalalanje amagwirana manja ndikumwetulira 	16	10504	Female	toi
221026-104953_nya_394_elicit_2.wav	galu wakuda amadzigwedeza yekha pamphepete mwa nyanja kutsogolo kwa mafunde 	16	7214	Male	toi
221112-003159_nya_626_elicit_40.wav	woyimba wachimuna wovala zoyera akuimba gitala 	16	5445	Female	bem
221111-225532_nya_626_elicit_32.wav	wosewera mpira watimu yachikasu akudumphira osewera awiri a timu ya buluu pomwe osewera ena akuthamangira kumbali 	16	12750	Female	bem
221114-051842_nya_626_elicit_40.wav	anthu awiriwa ali kumapeto kwa doko ndi ngalawa kumbuyo kwawo ndipo azunguliridwa ndi madzi 	16	12115	Female	toi
221030-160514_nya_394_elicit_49.wav	oyang anira magalimoto awiri a ndege akhala mu nsanja yoyang ana pamsewu 	16	9347	Male	toi
221010-174337_nya_97d_elicit_4.wav	agalu oyera anayi aima pambali pa nkhosa yakuda 	16	6443	Female	toi
221114-054111_nya_626_elicit_49.wav	mnyamata wovala yunifolomu ya baseball ya blue yoyera ndi yachikasu watsala pang ono kugunda mpira 	16	8916	Female	toi
221113-002910_nya_626_elicit_39.wav	anyamata anayi onyamula zitunda zosambira akutsamira m mphepete mwa dziwe la simenti miyendo yawo ili m madzi 	16	14610	Female	bem
221113-012250_nya_626_elicit_2.wav	munthu ali pagalimoto yamtundu uliwonse kutumiza mitambo yafumbi 	16	8666	Female	bem
221112-005507_nya_626_elicit_9.wav	kamera imayang ana pansi mkati mwa chubu chobiriwira pamene mwana akutsetsereka 	16	11094	Female	bem
221114-062550_nya_626_elicit_19.wav	anthu awiri aku africa ovala mashalo ofiira ndi abuluu akujambula chithunzi kunja kwa malo ometera 	16	9301	Female	toi
221030-114647_nya_394_elicit_37.wav	amayi a ku india akuwonetsa chikhalidwe chake ndi zala zofiira zojambulidwa ndi mutu wapamwamba kwambiri 	16	10527	Male	toi
221113-091210_nya_394_elicit_13.wav	mwamuna ali ndi thumba akuyenda mumsewu wamiyala kutsogolo kwa nyumba yakale yowoneka bwino yokhala ndi zipilala zabuluu 	16	12160	Male	toi
221113-005504_nya_626_elicit_17.wav	mayi wagona pansi pa masitepe atatopa imodzi mwa nsapato zake ili pansi 	16	9369	Female	bem
221111-213342_nya_626_elicit_19.wav	woyenda panjinga atavala chisoti chakuda ndi jekete yabuluu amalumphira pa mulu wa m munda 	16	8961	Female	bem
221113-004108_nya_626_elicit_22.wav	mtsikana wokhala ndi buluu wa misomali ali mu msonkhano kapena garaja pakati pa zipangizo zosiyanasiyana ndi zinthu ndipo akutsanulira madzi omveka bwino kuchokera mumtsuko waukulu womveka bwino mu botolo lobiriwira la lita imodzi ya soda 	16	29516	Female	bem
221101-131437_nya_394_elicit_2.wav	mwamuna wina atavala yunifolomu ya apolisi pa chipangizo cha segway ali mumsewu 	16	7101	Male	toi
221113-152024_nya_626_elicit_33.wav	azimayi awiri aku asia anyamula chikwangwani cha ymca ndikuchiyika pachithunzichi 	16	28495	Male	bem
221028-173712_nya_394_elicit_18.wav	mnyamata wamng ono wa maso a buluu akusewera pabwalo lamasewera lofiira ndi lachikasu 	16	6942	Male	toi
221111-233812_nya_626_elicit_0.wav	mwamuna wovala malaya oyera ndi magalasi adzuwa ndi mwamuna wovala malaya akuda ndi magalasi adzuwa amakhala patebulo ndi mabotolo anayi amowa 	16	15631	Female	bem
221022-142238_nya_394_elicit_40.wav	mwamuna wovala jekete labulauni ndi malaya oyera akuyang ana kumbali yake 	16	5785	Male	eng
221114-073420_nya_626_elicit_1.wav	amuna asanu ovala ma tuxedos ndi nsapato za tenisi akudumpha chithunzi chaukwati chopusa 	16	10254	Female	toi
221114-051842_nya_626_elicit_31.wav	mtsikana wina watsitsi lakuda akumwetulira ku kamera atanyamula tizilombo 	16	8916	Female	toi
221114-062550_nya_626_elicit_21.wav	mtsikana yemwe wavala kapu yobiriwira waima wokonzeka kukankhira siloyi ndi kamnyamata kumbuyo kwake 	16	12682	Female	toi
221110-230544_nya_626_elicit_25.wav	mayi wina wovala pinki akusangalala ndi tiyi ndi zokometsera zake kumalo odyera 	16	9687	Female	ngo
221101-144049_nya_394_elicit_28.wav	mnyamatayo akugwira mpira ndikuthamangira kumtunda uku akuyang ana kumbuyo kwake 	16	6443	Male	toi
221030-121119_nya_394_elicit_13.wav	mnyamata wina wamkulu wa ballerina akuvina pa siteji pamene atsikana atatu aang ono akulowa mu siteji 	16	8280	Male	toi
221010-174337_nya_97d_elicit_39.wav	galu wamkulu wabulauni ndi woyera akunyamula ndodo kudera loyera ndi lachisanu 	16	11593	Female	toi
221101-183550_nya_394_elicit_47.wav	mwamuna ndi mkazi akuyang ana kumanja mwamuna akuyankhula pa foni yam manja 	16	7055	Male	toi
221018-125424_nya_e3d_elicit_21.wav	wosewera mpira wovala yunifolomu yamtambo wabuluu wokhala ndi miyendo yotambasula 	16	12500	Female	nya
221111-202609_nya_626_elicit_35.wav	azimayi awiri wina atavala malaya ofiirira winanso malaya obiriwira akukwera pamtengo wamagetsi okhala ndi zida zodzitetezera ndi anthu ongowona 	16	14860	Female	ngo
221026-152356_nya_394_elicit_12.wav	kamnyamata kakang ono ndi chovala chake chachikulu cha chipale chofewa akuyenda pansi pa phiri la chipale chofewa ndi silere ya buluu 	16	10640	Male	toi
221113-005504_nya_626_elicit_1.wav	mwamuna wovala zodzitetezera akulumidwa pamkono ndi galu 	16	7577	Female	bem
221111-192914_nya_394_elicit_31.wav	mzimai mu deresi loyera la mtundu wakhala pa myendo ya mzibambo ali ndi malaya yakola la mtundu 	16	10277	Male	toi
221113-002910_nya_626_elicit_14.wav	mayi waimirira pafupi ndi sinki ndipo nkhope yake imaonekera pagalasi 	16	8394	Female	bem
221030-095301_nya_394_elicit_28.wav	mayi wina wovala diresi lakuda ndipo wina atavala nsonga yotuwira komanso akabudula wobiriwira akuyenda mumsewu modzaza ndi anthu 	16	12024	Male	toi
221023-203406_nya_510_elicit_23.wav	mayi wina wokhala ndi ponytail ndi mkazi wina wa jekete labulauni apereka ndalama zoyendetsera chakudya 	16	9460	Male	toi
221028-172637_nya_510_elicit_47.wav	mkazi wa malaya akuda ndi siketi yofiyira akulandira mphatso kuchokera kwa mwamuna wa malaya oyera pamene mtsikana wa sweti woyera akuyang ana mwachidwi zomwe mwamuna akupereka kwa mkaziyo ndipo mwachiwonekere ali paphwando 	16	17401	Male	toi
221029-184356_nya_394_elicit_46.wav	galu wamfupi waubweya waima pansanjika ya njerwa kutsogolo kwa gulu la zomera zoumbidwa ndi miphika 	16	14701	Male	toi
221113-004108_nya_626_elicit_4.wav	mtsinje wotsetsereka motsetsereka amathamanga m phiri la chipale chofewa pamene dzuwa likuwalira m mwamba moyera 	16	13204	Female	bem
221030-140213_nya_394_elicit_48.wav	munthu wovala thukuta loyera lamutu woyera wokutidwa ndi bulangeti atakhala pabenchi akuwerenga 	16	11298	Male	toi
221111-000606_nya_626_elicit_1.wav	galu woyera wokhala ndi chifuwa chakuda amathamangira m mphepete mwa nyanja yambewu 	16	9369	Female	ngo
221111-202609_nya_626_elicit_27.wav	kamnyamata kakupsompsona kamtsikana kamene kamakhala pabwalo la udzu ndi maungu ndi chithunzi cha halloween kumbuyo kwake 	16	13907	Female	ngo
221030-103809_nya_394_elicit_45.wav	amuna awiri ovala ma jekete opulumutsa moyo akuthamanga m madzi m boti lamoto lalalanje 	16	8825	Male	toi
221114-065237_nya_626_elicit_6.wav	azimayi awiri a ku south east asia atavala chibakuwa ndi hijab yobiriwira pafupi ndi ngolo zawo pamene wantchito wovala yunifomu yachikasu akuwaimbira pa kalembera 	16	22982	Female	nya
221030-155230_nya_394_elicit_17.wav	mwamuna yemwe ali ndi tattoo kumanzere kwa mwendo wake wakumanzere akusewera ng oma atakhala pansi pa magetsi achikasu 	16	12410	Male	toi
221030-101143_nya_394_elicit_29.wav	mtsikana wovala zofiira akukwera pamimba pabwalo lamasewera akugwedezeka pamwamba pa mchenga 	16	10027	Male	toi
221028-181315_nya_394_elicit_33.wav	mayi wovala sweti yabuluu amalimbikitsa galu kulumpha mumlengalenga 	16	6034	Male	toi
221111-225532_nya_626_elicit_20.wav	mtsikana wablond wavala chisoti chasiliva chigongono ndi zoyala pamabondo ndi rollerblades 	16	10640	Female	bem
221028-152630_nya_394_elicit_33.wav	kamwana ka blond mu malaya oyera ndi mathalauza obiriwira atayima pa mpanda wamatabwa 	16	8734	Male	toi
221114-090743_nya_626_elicit_9.wav	munthu wa ku africa akukokedwa matope ngakhale anyowa ndi ng ombe ziwiri kwinaku anthu ena akuyang ana 	16	12047	Female	toi
221113-011513_nya_626_elicit_27.wav	mtsikana wina wovala pamwamba pa nsonga yofiyira akudutsa m dera laudzu lomwe lili ndi nyumba zazikulu kumbuyo kwake 	16	10958	Female	bem
221114-072554_nya_626_elicit_15.wav	mzungu wozunguliridwa ndi udzu wobiriwira komanso mitengo amajambula pansalu ali panja 	16	10504	Female	toi
221101-122816_nya_394_elicit_37.wav	mtsikana watsitsi lalifupi akuthamanga mumtundu wina wamtundu ndipo ali kumbuyo kwake akuthamanga mu mpikisano womwewo 	16	8621	Male	toi
221111-222234_nya_626_elicit_4.wav	achinyamata asanu ndi mmodzi akujambula chithunzi m sitima yapansi panthaka 	16	13907	Female	bem
221028-131629_nya_394_elicit_38.wav	mayi ataweramitsa mutu ndi dzanja lake kukamwa atakhala pafupi ndi munthu amene akuwerenga 	16	7577	Male	toi
221028-171512_nya_394_elicit_27.wav	akuluakulu atatu agwirana manja paphwando lalikulu 	16	6602	Male	toi
221111-235753_nya_626_elicit_7.wav	atsikana awiri achichepere ovala madiresi a denim akusewera pafupi ndi mpando wakumanja 	16	8984	Female	bem
221114-081628_nya_626_elicit_10.wav	kamtsikana kakang ono ndi mkazi atavala malaya achikasu akukwapulidwa ndi kasupe wa mzinda 	16	9097	Female	toi
221002-191144_nya_97d_elicit_10.wav	anyamata asanu atayima pamphepete mwa nyanja ndi mlatho patali akumwetulira pamene mnyamata wakutsogolo atavala chovala chofiira ndi nsapato za buluu akutsamira kumbuyo kuti aponye chinachake 	16	18104	Female	toi
221101-175728_nya_394_elicit_34.wav	ogwira ntchito pamadoko akuthandizana kuwongola zingwe ndi mlatho ndi sitima kumbuyo 	16	7849	Male	toi
221110-210505_nya_626_elicit_44.wav	mwamuna wovala suti magalasi ndi kapu ya baseball yakumbuyo akupanga nkhope yonyansa pamene akuimba gitala yamagetsi 	16	13703	Female	ngo
221030-154054_nya_394_elicit_21.wav	bambo wina akudula chipilala cha ayezi ataima kutsogolo kwa nyumba ina yofiyira 	16	8689	Male	toi
221112-004306_nya_626_elicit_39.wav	skateboarder watsitsi lalitali amawuluka pamwamba pa masitepe a simenti ndi bannister yachitsulo 	16	10436	Female	bem
221026-095826_nya_394_elicit_15.wav	bambo wina wovala malaya akuda akuimba gitala ataima pambali pa maikolofoni 	16	6352	Male	toi
