audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_26.wav	chithunzi cha munthu wokwera njinga yamapiri panjira yamapiri 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_23.wav	gulu la odzigudubuza lafola mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_32.wav	munthu wina wakuda thukuta ndi malaya obiriwira akusewera masewera enaake pamene munthu wa ku caucasus wavala malaya otuwa ataimirira akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221114-071739_nya_626_elicit_32.wav	the skateboarder amasangalala ndi skating usiku pa skate park 
/scratch/skscla001/speech/data/nyagen/audio/221111-201023_nya_626_elicit_3.wav	woyang anira gutarist akuyang aniridwa ndipo woyimba ng oma kumbuyo ali pansi pa imodzi 
/scratch/skscla001/speech/data/nyagen/audio/221114-061605_nya_626_elicit_7.wav	bambo wina wovala malaya abuluu akuponya mpira pamalo obiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_2.wav	khamu la anthu ambiri ovala zovala za pinki amayenda m khwalala lalikulu 
/scratch/skscla001/speech/data/nyagen/audio/221112-005507_nya_626_elicit_17.wav	apolisi anayi kapena apolisi akujambula chithunzi pomwe awiri a iwo akukumbatirana 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_7.wav	mnyamata wovala malaya abuluu ataima pa kapinga wobiriwira kapena zomwe zimawoneka ngati koleji zatsala pang ono kugwira frisbee yoyera 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_30.wav	galu wabulauni akuponda madzi ndi chinachake m kamwa 
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_37.wav	wosambira mu suti yonyowa amayala pa bolodi lake mkati mwa utsi wa m nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_38.wav	wosewera mpira wovala yunifolomu yobiriwira akuyesa kugwira mpira pomwe mdani wake atavala yunifomu yabuluu akuyesa kumuletsa 
/scratch/skscla001/speech/data/nyagen/audio/221114-053225_nya_626_elicit_18.wav	azimayi awiri okongola wina wavala zoyera ndipo wina wavala nsonga zakuda amakhala ndi nthawi yabwino kumalo odyera 
/scratch/skscla001/speech/data/nyagen/audio/221114-085051_nya_626_elicit_3.wav	gulu la amuna laimirira pafupi ndi mtengo pamene galimoto yothamanga ikubutsa fumbi mumsewu wamiyala pafupi nawo 
/scratch/skscla001/speech/data/nyagen/audio/221018-125424_nya_e3d_elicit_35.wav	kuyesa zigoli pamasewera a mpira akuseweredwa pa udzu wobiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221113-002910_nya_626_elicit_4.wav	anthu angapo akuyenda pamlatho wopapatiza pamadzi ena 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_24.wav	kamwana kakang ono akumwetulira pa kamera uku akugwiridwa ndi munthu wamkulu yemwe akumwetulira 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_5.wav	mnyamata wina wovala yunifolomu ya baseball ya buluu ndi yoyera akuponya mpira uku akukweza magolovesi pafupi ndi thupi lake 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_20.wav	mwamuna yemwe ali ndi galu wakuda atakhala mu kayak yachikasu yomwe ikuyandama pamadzi abata 
