audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_46.wav	munthu akuvina koopsa wavala chisoti chasiliva ndipo akuzungulira mutu wake mwamuna wina wagwada kumbuyo kwake akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221113-011513_nya_626_elicit_1.wav	kalasi yodzaza ndi anthu atazunguliridwa ndi makolo okhala ndi zoyenda za ana atakhala pa benchi 
/scratch/skscla001/speech/data/nyagen/audio/221110-210505_nya_626_elicit_44.wav	mwamuna wovala suti magalasi ndi kapu ya baseball yakumbuyo akupanga nkhope yonyansa pamene akuimba gitala yamagetsi 
/scratch/skscla001/speech/data/nyagen/audio/221114-051842_nya_626_elicit_45.wav	mtsikana akujambula ndi khrayoni yachikasu atavala lamba wake wapampando 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_4.wav	agalu oyera anayi aima pambali pa nkhosa yakuda 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_17.wav	mwamuna wovala chipewa chakuda ndi malaya abuluu atanyamula mtsikana atavala juzi loyera 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_2.wav	amuna ovala yunifolomu okhala ndi mbendera asonkhana panja pamwambo 
/scratch/skscla001/speech/data/nyagen/audio/221018-113735_nya_e3d_elicit_8.wav	bambo ndi mwana wamkazi akusewera limodzi pamalo osazama kwambiri a nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221111-000606_nya_626_elicit_1.wav	galu woyera wokhala ndi chifuwa chakuda amathamangira m mphepete mwa nyanja yambewu 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_49.wav	mnyamata wovala yunifolomu ya baseball ya blue yoyera ndi yachikasu watsala pang ono kugunda mpira 
/scratch/skscla001/speech/data/nyagen/audio/221111-222234_nya_626_elicit_33.wav	galu akuthamanga m madzi ambiri ndikupangitsa kuti agwetse 
/scratch/skscla001/speech/data/nyagen/audio/221111-202609_nya_626_elicit_35.wav	azimayi awiri wina atavala malaya ofiirira winanso malaya obiriwira akukwera pamtengo wamagetsi okhala ndi zida zodzitetezera ndi anthu ongowona 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_7.wav	atsikana awiri achichepere ovala madiresi a denim akusewera pafupi ndi mpando wakumanja 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_20.wav	galu wamng ono wabulauni akudumpha m madzi 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_7.wav	mwamuna wina wovala jeresi yofiira ndi yoyera akumenya mwamuna wina wovala jeresi yabuluu ndi yoyera pamasewera a hockey 
/scratch/skscla001/speech/data/nyagen/audio/221110-142630_nya_626_elicit_45.wav	mayi atanyamula chidole pamanja pagulu la ophunzira 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_10.wav	kamtsikana kakang ono ndi mkazi atavala malaya achikasu akukwapulidwa ndi kasupe wa mzinda 
/scratch/skscla001/speech/data/nyagen/audio/221111-234816_nya_626_elicit_4.wav	bambo ovala malaya oyera ndi akabudula a khaki akupsompsona mwachikondi mwana wawo yemwe amamuwona atavala malaya ofiira akuda ndi mathalauza a denim pamutu pamene akukhala chete atakhala pakhomo la galimoto 
