audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_23.wav	mwamuna wovala mwansangala akuyima ndi siteshoni yosema mumsewu kutsogolo kwa makina ake a rotisserie 
/scratch/skscla001/speech/data/nyagen/audio/221030-173405_nya_394_elicit_36.wav	mayi wina wa blond wovala malaya akuda waima kuseri kwa kauntala 
/scratch/skscla001/speech/data/nyagen/audio/221002-191144_nya_97d_elicit_24.wav	anthu ambiri akusewera mumtsinje umene umadutsa mumzindawu komanso m paki yamchenga yomwe ili m mbali mwake 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_7.wav	atsikana awiri achichepere ovala madiresi a denim akusewera pafupi ndi mpando wakumanja 
/scratch/skscla001/speech/data/nyagen/audio/221027-134220_nya_510_elicit_0.wav	msewu womwe uli ndi masitolo momwe muli anthu ochepa akuyenda mumsewu pomwe mayi wina akuwoneka kuseri kwa kauntala ya sitolo 
/scratch/skscla001/speech/data/nyagen/audio/221101-181423_nya_394_elicit_2.wav	bambo wina atakhala pafupi ndi kompyuta yake akusewera gitala ndi mphaka wake 
/scratch/skscla001/speech/data/nyagen/audio/221113-100223_nya_394_elicit_3.wav	galu waubweya akuthamanga pabwalo la udzu 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_9.wav	munthu wa ku africa akukokedwa matope ngakhale anyowa ndi ng ombe ziwiri kwinaku anthu ena akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_36.wav	gulu la anthu akulankhula ndipo gulu lina likuyang ana zithunzi zojambulidwa kukhoma 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_43.wav	azimayi awiri akukumbatirana moni mmodzi wa iwo atanyamula maluwa ndipo akulonjerana wina ndi mzake mwa kupsopsonana 
/scratch/skscla001/speech/data/nyagen/audio/221111-201023_nya_626_elicit_15.wav	oonerera amaonera gulu la anthu atakhala pa kanyumba kakang ono pafupi ndi nyumba yaikulu 
/scratch/skscla001/speech/data/nyagen/audio/221026-093143_nya_394_elicit_38.wav	bambo ali chapansipansi akuyang ana foni yake kwinaku mkazi akuponya mpira ku kamera uku kukamwa kwina kwina 
/scratch/skscla001/speech/data/nyagen/audio/221030-165931_nya_394_elicit_38.wav	gulu la ana a ku afrika ovala zovala zosagwirizana likuimba ndi zida zoimbira 
/scratch/skscla001/speech/data/nyagen/audio/221030-163139_nya_394_elicit_21.wav	anyamata awiri akuda amakhala m mphepete mwa nyanja ndi kugwira ntchito yosoka maukonde pamene mabwato ena akuwonekera chakumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_30.wav	mlangizi wovina akupereka malangizo kwa gulu la anthu omwe ali m nyanja ya thovu 
/scratch/skscla001/speech/data/nyagen/audio/221113-173115_nya_626_elicit_45.wav	ochita mpikisano wanjinga ziwiri akuyendetsa pa mpikisano wothamanga 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_35.wav	wosewera wa dodgers adangomenya tag yachitatu baseman mumasewera oyandikira kwambiri 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_49.wav	mwamuna wina wovala epuloni yofiira waimirira m ngalawa atanyamula nkhono zazikulu 
/scratch/skscla001/speech/data/nyagen/audio/221030-123234_nya_394_elicit_37.wav	sukuluyi ili ndi chochitika chapadera chowonetsa chikhalidwe cha ku america momwe zikhalidwe zina zimachitikira m maphwando 
/scratch/skscla001/speech/data/nyagen/audio/221112-005507_nya_626_elicit_8.wav	mayi wina wachikulire wovala diresi lamitundumitundu jekete lachikopa komanso chipewa chakuda amakhala pabenchi moyang anizana ndi khoma lakale kwambiri 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_19.wav	woyenda panjinga atavala chisoti chakuda ndi jekete yabuluu amalumphira pa mulu wa m munda 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_4.wav	mtsinje wotsetsereka motsetsereka amathamanga m phiri la chipale chofewa pamene dzuwa likuwalira m mwamba moyera 
/scratch/skscla001/speech/data/nyagen/audio/221021-231334_nya_394_elicit_17.wav	woyendetsa njinga akuyenda motsatira njira yomwe ili ndi matabwa 
/scratch/skscla001/speech/data/nyagen/audio/221030-131635_nya_394_elicit_25.wav	munthu amene ali kutsogolo yemwe wavala jumpsuit yachikasu ndi chipewa choyera wanyamula botolo 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_20.wav	galu wamng ono wabulauni akudumpha m madzi 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_9.wav	galu akuthamanga lilime likutuluka m kamwa 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_43.wav	oyenda pansi amagwiritsa ntchito mphambano pomwe magalimoto akudikirira nthawi yawo yodutsa pamzerewu 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_23.wav	galu wakuda ndi woyera akusewera ndi mpira walalanje mu chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_31.wav	kamtsikana kakang ono wokondwa wovala chovala choyera ndi maluwa akuthamangira pamalo audzu ndi manja ake akuyenda 
